ID,pop_predicted_rf
4009382,5.661117394860161
4012301,5.758755546925651
4012562,5.8797077291201925
4013118,5.847035226052887
4013918,5.929846934020599
4014182,5.93509361836988
4014454,5.91349707098065
4014455,5.949563465507819
4014735,5.947810509999536
4015242,5.92430881932166
4015243,5.901031028268064
4015524,5.938605001764051
4015525,5.93663722814586
4015803,5.938605001764051
4016040,5.938605001764051
4016538,5.9462434568267
4017273,5.9462434568267
4017495,5.9462434568267
4019325,5.878053813517816
4031593,5.655923027937466
4032761,5.849458057644309
4033024,5.85494775956975
4034047,5.618862727977255
4034814,5.865191679009552
4035330,5.838214640379468
4035331,5.928856098854301
4035603,5.928856098854301
4035844,5.927389835824127
4036093,5.9199948497143415
4036361,5.61195663418379
4036362,5.9199948497143415
4047113,5.689389311282535
4057092,5.640466260851402
4057336,5.657518391271085
4058034,5.668664686271182
4063036,5.670867776468356
4065440,5.788660948610169
4065659,5.773638030255925
4065905,5.833014581193783
4066147,5.878492812409268
4066398,5.842128053229746
4066659,5.877219629323792
4066660,5.868539325640186
4066927,5.8656954300104465
4067417,5.866968613095922
4067418,5.778722423760082
4068147,5.792781066579044
4068886,5.761055318082793
4070096,5.652921401785251
4072040,5.80764807066411
4072041,5.770530176622741
4073539,5.798385714811484
4074011,5.793738521192912
4078353,5.753271751082911
4078586,5.76973843095408
4078840,5.932039530389909
4079756,5.888266338687555
4080020,5.591876673456292
4080537,5.888864167225315
4080757,5.601035634186689
4081015,5.946155065634408
4081016,5.879412316214483
4081017,5.880601614097023
4081270,5.9332288282724495
4081500,5.9332288282724495
4081501,5.879412316214483
4081959,5.886896393607125
4082455,5.875937929863356
4082456,5.891740725038683
4082457,5.880601614097023
4082721,5.875937929863356
4083497,5.7187698236092785
4083747,5.7187698236092785
4083748,5.7187698236092785
4083749,5.7187698236092785
4083986,5.720236086639454
4083987,5.720236086639454
4084251,5.7187698236092785
4086566,5.728511533836039
4092479,5.712653605196978
4093528,5.5871454103255935
4093804,5.5871454103255935
4094903,5.706709646928498
4095172,5.705615374597013
4095173,5.6803914858996984
4095461,5.705615374597013
4096799,5.7233952533367844
4100035,5.706758153873429
4101872,5.696903981643725
4102625,5.701130144678547
4106244,5.585399391180042
4111439,5.891789847850221
4113231,5.944578416098893
4113903,5.945391583794372
4114349,5.9308620444638
4114556,5.944297311462886
4114557,5.911173508987032
4114799,5.710359591859972
4115013,5.944297311462886
4115216,5.6965945039774954
4115890,5.919042665276728
4115891,5.608124781361414
4116343,5.716360941767786
4116344,5.727483278300208
4116783,5.876952616258995
4117775,5.724321324573649
4118036,5.861788195380917
4122465,5.886431259320319
4123683,5.886431259320319
4128063,5.645699722877728
4128790,5.723925669876605
4129546,5.890965294509438
4131345,5.8603203010603915
4135935,5.862405703144848
4142008,5.88207745196605
4142457,5.867213398528188
4143000,5.657261954732947
4143698,5.848528472818138
4143961,5.9056430762555445
4144219,5.702819364749579
4144220,5.710160971255816
4147914,5.6454680017168615
4148836,5.778253818149556
4149691,5.802643614629792
4150293,5.810081102655237
4150514,5.817538578198868
4151159,5.644768876843263
4151405,5.796813791257105
4161088,5.556527463353455
4161952,5.566668557073429
4198091,5.730150788500063
4198641,5.85933182107033
4198894,5.85933182107033
4199631,5.872258058432289
4199888,5.872258058432289
4200613,5.875087214373488
4200875,5.924106357776386
4201921,5.889703463737228
4202463,5.899063169395955
4202464,5.947297885599388
4208612,5.86965507233822
4210324,5.931070911006533
4210516,5.93652198482998
4210517,5.687331431873255
4210724,5.93672674124717
4211324,5.920277776658269
4212631,5.890229467503195
4212632,5.866688273204501
4212840,5.866688273204501
4213039,5.871136818522676
4213474,5.7529108501606965
4213932,5.879029144853856
4214147,5.890251795734139
4214805,5.857127993258285
4215018,5.710950031778499
4215438,5.702080059128451
4215651,5.715278981450294
4216524,5.895517451288049
4216975,5.904070036807686
4218478,5.860715992064623
4219084,5.924339831509044
4219968,5.903678992403448
4220396,5.903678992403448
4220821,5.960247623437827
4221213,5.972576032262028
4222199,5.895319284848044
4222617,5.9008522713227745
4223787,5.900544291877772
4224174,5.900544291877772
4235556,5.890412809647067
4236311,5.877745364719927
4244412,5.823631705799484
4251323,5.837789956464117
4252713,5.865330752572495
4253180,5.923952312250515
4253636,5.894125314560926
4253637,5.8873162408943465
4254077,5.905230196122917
4254786,5.917720046567031
4255036,5.914633799513681
4255276,5.903962833414235
4256659,5.8811537854799845
4265767,5.947757936840123
4267017,5.903332897931365
4267403,5.922626376521056
4283954,5.7248098339015545
4296414,5.815852371181226
4296843,5.815852371181226
4298710,5.725910643278578
4298925,5.725910643278578
4319511,5.973519599840171
4320938,5.9684814474210945
4321160,5.953951908090521
4321373,5.953951908090521
4321830,5.955418098361418
4328106,5.746627836324272
4328302,5.966393961001753
4329274,5.741614431882218
4329473,5.7305062105531555
4329673,5.945702948519263
4330244,5.935366222161042
4330460,5.935366222161042
4330674,5.938205179615842
4337740,5.9257470394446345
4338891,5.594132264448915
4340238,5.8744475602361526
4340450,5.927232359672013
4340847,5.874828323061673
4340848,5.9342146512679275
4341047,5.87503671859019
4341500,5.669658203702043
4342517,5.700080809885629
4342962,5.701044796384766
4343170,5.701044796384766
4344914,5.868160140845554
4345106,5.685825988953966
4351736,5.673349280657477
4352474,5.684429170833335
4352992,5.698436187503299
4353191,5.893206641102554
4353192,5.682896846952371
4353412,5.860637327949141
4353604,5.956558276362919
4353605,5.860785376772758
4354000,5.9382788607436545
4354193,5.940861177036215
4354195,5.860785376772758
4354381,5.8502802192184955
4354587,5.793301509530367
4354929,5.792708130920337
4356455,5.86082888988927
4358241,5.914082817735129
4358458,5.900393046451838
4360176,5.8820506556861405
4365502,5.976308917999205
4365509,5.680744075670545
4366361,5.6865918995542755
4366573,5.658859382254394
4366778,5.67664253139538
4370897,5.869574113127729
4371329,5.922262357746336
4371572,5.916729371271604
4371796,5.916729371271604
4372410,5.905758484358386
4373067,5.838089172538127
4373276,5.899775494244749
4373277,5.88686593893735
4373278,5.867545581477435
4373509,5.881376237011909
4373716,5.881376237011909
4374173,5.899775494244749
4374174,5.883198545400803
4374376,5.881376237011909
4376005,5.864782606113403
4377039,5.864782606113403
4377239,5.921655532964591
4377435,5.921655532964591
4377650,5.914543255677124
4378038,5.915672542850954
4378040,5.870811402323296
4378422,5.884315661691207
4379040,5.882971581846003
4379041,5.817963598176102
4379416,5.883926068922648
4380310,5.888454774641069
4381693,5.634871137359514
4382260,5.634871137359514
4384286,5.6409868626676225
4384652,5.767835761092828
4384841,5.5772444217294534
4385043,5.797969486850089
4385260,5.854900408120637
4385476,5.602947784806389
4385870,5.874399313716054
4386105,5.577157649857006
4389953,5.908633439696871
4390333,5.847469658032707
4390971,5.908633439696871
4390972,5.908633439696871
4391790,5.783649162108768
4392207,5.783649162108768
4396532,5.580912307112252
4400243,5.55331664775689
4400420,5.5566702942793915
4404602,5.842548909389775
4425976,5.5938423904041406
4426551,5.593882888397895
4426709,5.592409905779536
4426879,5.587997930380081
4428166,5.778620925131888
4428167,5.778620925131888
4428359,5.545335841439492
4428533,5.777350685978466
4428723,5.7677160223916335
4429549,5.776277154584271
4429550,5.776277154584271
4429737,5.8243022603685946
4430473,5.849969539889743
4430888,5.849789456189795
4430889,5.88799537153669
4431099,5.880443863180946
4433717,5.915553303735229
4433888,5.915553303735229
4436113,5.639789395045705
4442144,5.697433140316824
4442332,5.6117770517092325
4443468,5.918424877672775
4443648,5.926435092052865
4444065,5.889121799281515
4444265,5.907034826400574
4444452,5.907034826400574
4444453,5.913208217047884
4444637,5.926134454409843
4444812,5.927312458304289
4447130,5.581049232984895
4448174,5.746177300250868
4450253,6.0027935293556185
4452435,5.582291249491848
4453257,5.596927927792111
4453454,5.59706033680163
4455799,5.6175908468576345
4458143,5.584731422256298
4459428,5.986932325973326
4459430,5.965179946405453
4459867,5.763123022750993
4459871,5.986932325973326
4459872,5.965179946405453
4460082,5.760880788212805
4460575,5.990406712324454
4462201,5.619633856513789
4465530,5.639008776403556
4465532,5.755861756279873
4467419,5.731781644165363
4469123,5.76262508439572
4472951,5.695659024632828
4473174,5.655846359433651
4473175,5.69216928873362
4473422,5.69216928873362
4473830,5.655846359433651
4474047,5.6817462419540465
4474048,5.68017466324579
4474049,5.693635551763794
4485327,5.8550470692022865
4486415,5.733815007805885
4486642,5.8550470692022865
4488379,5.689066467657467
4489281,5.680392561700579
4489757,5.857634213214711
4490688,5.71224718117602
4490689,5.712771479576987
4490941,5.734650766614999
4492063,5.758361933223948
4492064,5.758361933223948
4493068,5.777655411813639
4493069,5.749491960573899
4493530,5.777655411813639
4494512,5.930028377197968
4494513,5.893448094627698
4495202,5.905776503451897
4495656,5.893448094627698
4495657,5.888396247613803
4496798,5.878410437462331
4496799,5.878410437462331
4499546,5.677046438072913
4500927,5.679656740006624
4501628,5.668870893873894
4501858,5.678004702500923
4502718,5.68473605634485
4502917,5.687176048802078
4503769,5.660526098227125
4505307,5.701296888316168
4505729,5.790512974585554
4505730,5.621858108931708
4505955,6.00634536051236
4506561,5.740259494417626
4507144,5.879238796531803
4507362,5.757410707877482
4507571,5.714781738745081
4507759,5.753355969345436
4507950,5.714781738745081
4507959,5.748977062093758
4508375,5.714781738745081
4508973,5.703215407700904
4509740,5.903190791510873
4509741,5.879762333912238
4510143,5.853252716541102
4510144,5.890606080990626
4511177,5.7417875345371945
4511386,5.754713771899154
4511387,5.742918982832074
4511388,5.735963017876458
4511567,5.742918982832074
4511568,5.742918982832074
4513310,5.889588138854606
4513315,5.757319355711613
4513518,5.767431530418037
4514101,5.903949445890511
4518452,5.546647256190138
4519978,5.942756318705663
4520717,5.742310323200859
4521826,5.7408440601706845
4521827,5.719267615073882
4521986,5.894281091653974
4522428,5.89350509845734
4522432,5.722357620398818
4522433,5.7312275930488665
4522649,5.731255722301256
4522650,5.722357620398818
4522658,5.979324707816098
4522659,5.993069813162976
4522849,5.979324707816098
4522850,5.996737206699524
4523039,5.729867686731084
4523250,5.855148485810961
4523251,5.875105841224501
4523468,5.875105841224501
4524479,5.779912831809655
4524480,5.805158846680389
4524699,5.8772937180591285
4524885,5.865019064202471
4525115,5.867756846918028
4525499,5.864596620465276
4526298,5.8680924743800595
4527468,5.886310666565043
4528857,5.81148687509244
4530713,5.9415361508342555
4534741,5.846226156447324
4537062,5.902570868327946
4538046,5.93078096799625
4538247,5.900966858214978
4538248,5.7310929037503
4538437,5.929888897937683
4538992,5.936468001100323
4538993,5.9136826705567
4539173,5.886226893864169
4539570,5.787910759455729
4539751,5.936468001100323
4539752,5.798246995135951
4540091,5.798246995135951
4540644,5.783398874972293
4541558,5.828560719061516
4542662,5.77326917672667
4543588,5.934605264521601
4543589,5.934605264521601
4543966,5.939427271619385
4543971,5.705403824800818
4544568,5.743565846740518
4544774,5.743565846740518
4549652,5.800090745305583
4551941,5.842167154352106
4552762,5.909316293856129
4557538,5.950207352640978
4557757,5.917617846622448
4558563,5.9165788298073565
4561295,5.941280855707674
4561501,5.714178886165295
4562095,5.789337200078704
4562097,5.744829464643662
4562311,5.745180789522686
4562312,5.789337200078704
4562313,5.739565668371789
4562503,5.750255988455062
4562504,5.736588260815058
4562506,5.893160682931598
4562718,5.893160682931598
4563345,5.775390881983755
4563904,5.887295726203337
4564115,5.92633091283439
4564116,5.9049881430531945
4564303,5.773988843935141
4564304,5.892061905691236
4564501,5.739506715346418
4564681,5.749504768732546
4564872,5.736978649118565
