ID,pop_predicted_rf
5517906,5.708014915099772
5518114,5.9191105367481
5518115,5.895236065416014
5518116,5.901202221598959
5518119,5.9981316980010035
5518316,5.910444383369811
5518522,5.912496542668118
5518525,5.9981316980010035
5518932,5.903684895677205
5519128,5.916973949768886
5519129,5.907352289213751
5519131,5.704931900120432
5519734,5.907352289213751
5520540,5.902653527004052
5521221,6.010762400164559
5521440,5.912525863349187
5521691,5.72629533010345
5521902,5.903684895677205
5521903,5.913652004703414
5521910,5.698596122000536
5522108,6.010762400164559
5522109,5.998433991340359
5522330,5.903684895677205
5522331,5.907352289213751
5522336,5.998433991340359
5522565,5.903684895677205
5523586,5.903684895677205
5523587,5.9414431198205016
5523815,5.751566607196537
5523816,5.734896356424319
5523818,5.741852708525696
5524030,5.926247659451651
5524229,5.749185706884269
5524437,5.931780645926382
5524443,5.76344512450942
5524667,5.928780295042628
5524895,5.910405578303232
5525338,5.9251666518464
5525339,5.910405578303232
5525340,5.910405578303232
5525564,5.9398739750492515
5525565,5.9048725918285
5525779,5.9398739750492515
5525985,5.918854408564423
5525986,5.9048725918285
5526405,5.736374845245157
5526626,5.930749277253229
5526627,5.9136639205683865
5526638,5.736374845245157
5526639,5.7394566826974485
5526861,5.894647851572573
5527043,5.912608341194422
5527044,5.913321422089691
5527051,5.752427886705436
5527263,5.912608341194422
5527275,5.743448802074041
5527655,5.717112585813339
5528063,5.6898428790312225
5528064,5.919347641223204
5528256,5.906260627398672
5528443,5.925571725026645
5528828,5.929239118563192
5528829,5.932255549739825
5529020,5.906260627398672
5529021,5.929239118563192
5529022,5.929239118563192
5529227,5.926064861338711
5529228,5.932255549739825
5529407,5.926064861338711
5529596,5.925571725026645
5529772,5.915995925481589
5529777,5.701405143560432
5529965,5.729049349115343
5530157,5.915995925481589
5530158,5.932255549739825
5530333,5.912662169719247
5530924,5.92652282773599
5530925,5.928170532344844
5531127,5.922954343211133
5531692,5.918476936110365
5531702,5.95004417592881
5531896,5.910028105849174
5531902,5.954562589463833
5532082,5.931403173472324
5532092,5.942234180639634
5532272,5.931403173472324
5532273,5.928427363082013
5532617,5.94502099398052
5532993,5.94502099398052
5533400,5.748797233318041
5534396,5.887059092306121
5535207,5.698563711765243
5535828,5.9617345684561736
5536036,5.982046238543353
5536037,5.9617345684561736
5536038,5.950809179811708
5536635,5.940084338214657
5537000,5.998011356617156
5537191,5.967637599655208
5537366,5.958249851893717
5537550,5.948665012529373
5537732,5.752033695259754
5538281,5.792275407191428
5538465,5.966039978289557
5538663,5.985206493535451
5538664,6.0078861206093785
5538665,5.935391108277836
5538666,5.946932621246379
5538667,5.923820699807928
5538846,5.985206493535451
5538847,6.0078861206093785
5539022,5.808724884351567
5539023,5.922432664237756
5539208,5.993486510199592
5539209,5.980914351026725
5539210,5.926614150972304
5539422,5.936644461791418
5539594,5.923820699807928
5539797,5.991180789023603
5539970,5.967096043606199
5539971,5.916632330553057
5540142,5.930894761389708
5540528,5.967428013859729
5540529,5.930894761389708
5540730,5.938505974137024
5541068,5.9388654946289625
5541420,5.957264751861802
5544854,5.895492231187623
5545581,5.95168495384392
5545786,5.952451563363161
5547733,5.713014018743064
5547734,5.992460435148631
5547928,5.728605214883728
5548777,5.957384504671152
5549401,5.89523500840127
5549817,5.925052220480999
5550020,5.907318937320936
5550036,5.941142612660689
5550037,5.962531122565977
5550038,5.707225835774978
5550040,5.914487262066284
5550041,5.938566787103087
5550249,5.932488755917516
5550250,5.951493024465046
5550251,5.967488826825793
5550252,5.967488826825793
5550253,5.951493024465046
5550254,5.938566787103087
5550451,5.889051341305057
5550452,5.901306651213662
5550463,5.941142612660689
5550467,5.951493024465046
5550652,5.920245174682894
5550667,5.886388486718302
5550668,5.932488755917516
5550858,5.961382922338272
5550859,5.9463763921890305
5550860,5.932488755917516
5551043,5.920245174682894
5551044,5.916577781146347
5551057,5.919619499292597
5551058,5.911257621385903
5551243,5.916577781146347
5551244,5.9073356193754964
5551414,5.93478497648666
5551415,5.752747044089747
5551416,5.926597898770827
5551596,5.898178523913509
5551607,5.699934309452382
5551766,5.891139581156645
5551767,5.89928374221957
5552299,5.814260440718728
5552631,5.8859232140049045
5552830,5.727321130196256
5553004,5.954281448889133
5553165,5.754107993063653
5553335,5.708016690550046
5553508,5.894332379957335
5553517,5.951211883890346
5553680,5.9136377829334155
5554055,5.904803887784885
5554401,5.911310839821365
5554402,5.7151291821813235
5554926,5.90075592223262
5555113,5.898424722170765
5555312,5.883837944691444
5555313,5.880760607555251
5555314,5.894792063223271
5555506,5.903957708645496
5555523,5.9430868744845995
5555701,5.906288908707351
5555716,5.9430868744845995
5555889,5.903957708645496
5556265,5.920996231910202
5556266,5.926930505158123
5556493,5.918665031848346
5556494,5.93015332737219
5556505,5.906322362560179
5556506,5.900054086144943
5556711,5.9681036704581425
5556919,5.924163305163824
5557105,5.924163305163824
5557289,5.910131849495803
5557462,5.910712210213446
5557463,5.710585792924221
5557673,5.9154824403052215
5557674,5.942106436168871
5557896,5.9154824403052215
5558098,5.907826128319814
5558291,5.935027687578222
5558292,5.935027687578222
5558308,5.907826128319814
5558309,5.923779433746268
5558514,5.904765814247861
5558524,5.912222421134032
5558525,5.907826128319814
5558528,5.933684798566004
5558530,5.892163018199913
5558719,5.912222421134032
5558720,5.907826128319814
5558889,5.909956302243899
5558905,5.907826128319814
5559093,5.904765814247861
5559102,5.931523802178604
5559103,5.896795562557189
5559104,5.756721870436542
5559278,5.9081733838206585
5559291,5.756721870436542
5559473,5.912222421134032
5560034,5.915485947207259
5560213,5.8953656002521875
5560214,5.926253634468416
5560387,5.910141157438849
5560553,5.910141157438849
5561101,5.896987498040922
5561102,5.896987498040922
5561450,5.934146740600932
5562173,5.904129277928595
5562174,5.897351427522946
5562178,5.869013737872272
5562323,5.904129277928595
5562636,5.910277664884905
5563125,5.914493340060068
5563126,5.904129277928595
5563129,5.699968586903771
5563130,5.906097817125426
5563295,5.89880483131471
5563296,5.891883809269806
5563480,5.703874979338229
5563637,5.900967703585923
5563638,5.900967703585923
5563643,5.912611669838538
5563814,5.702408716308055
5563965,5.8958768039654315
5563971,5.93148097185512
5564287,5.832192860813577
5564427,5.891149097647982
5564597,5.896339585644018
5564598,5.889725591564036
5564873,5.893392985100584
5564874,5.879207733032953
5565034,5.898218377550196
5565035,5.90758569816945
5565200,5.899166077755137
5565359,5.899166077755137
5565360,5.899166077755137
5565517,5.902112678298571
5565671,5.915833115208343
5566212,5.915833115208343
5567110,5.894676142862052
5568230,5.900747785674445
5568415,5.902547378379999
5568621,5.902547378379999
5569873,5.902847451163672
5570065,5.902847451163672
5570409,5.902847451163672
5571217,5.887701043621533
5572652,5.722071549070338
5573792,5.707267029402605
5574799,5.965932027079379
5574994,6.004632276264858
5574995,5.96857132590042
5575182,5.96857132590042
5575376,6.004632276264858
5575551,5.982976288559877
5575715,5.989975538064783
5576084,6.016450695023778
5576225,6.000454892663032
5576710,5.9575761426884215
5577194,5.855231288058861
5577195,5.88466998262623
5577196,5.829324366993929
5577344,5.875129099257748
5577345,5.88466998262623
5577346,5.898500638160704
5577347,5.878443971830531
5577513,5.894833244624158
5577514,5.897228746092869
5577515,5.908864700292178
5577516,5.918362029458068
5577663,5.948698094370312
5577665,5.894833244624158
5577666,5.897228746092869
5577667,5.918362029458068
5577668,5.8659225558209105
5577836,5.948698094370312
5577837,5.901570789286992
5577986,5.897228746092869
5578150,5.951767659369099
5578329,5.96952159242878
5578330,5.982447829790739
5578331,5.986311263548673
5578332,5.930742251577147
5578333,5.919828292488243
5578475,5.986115223327286
5578777,5.916204739346706
5578887,5.9787132864922405
5579018,5.982380680028788
5579019,5.911635549097048
5579359,5.964932324107714
5579361,5.727727499489677
5579362,5.727727499489677
5579363,5.883169788753066
5579537,5.883169788753066
5579660,5.727727499489677
5579832,6.018730800652516
5579836,5.717564237491749
5579837,5.871641634131012
5580149,6.0215792746636145
5580150,6.018730800652516
5580326,6.04321468353432
5580329,5.690589346883645
5580479,6.037430130669028
5580783,5.785534044477753
5580786,5.802823940362841
5580951,6.041748420504145
5581269,5.887190400891051
5581433,5.890333424613661
5581757,5.693908572163001
5582667,5.97330821521697
5582668,5.687701951112685
5583233,5.947250465362459
5583411,5.949275341618162
5583412,5.674879508712629
5583608,6.021946459109652
5583609,5.943786592281647
5583986,6.006452886644604
5584137,5.971394580687205
5584139,6.006452886644604
5584140,6.010421723491279
5584141,5.956712829643606
5584716,5.980504698854488
5584717,5.9884093040993545
5584718,5.987021268529182
5584908,5.95042230544982
5585094,5.971895408995514
5585095,5.971895408995514
5589111,6.0314265456662035
5589112,5.669957052202515
5589729,6.01411199930097
5589730,5.99415314225782
5590153,6.003246635233456
5590154,5.660674527083314
5590352,5.671274598740517
5590551,5.694013376461457
5590736,5.9898620054656995
5590737,5.977057142383995
5590738,5.99646339119262
5590739,5.961535105969018
5590972,5.973866203104952
5590973,5.97592688187102
5590974,5.940433175774251
5591182,5.9898620054656995
5591183,5.977057142383995
5591184,5.961535105969018
5591408,5.948608868607058
5591633,5.9640269551914304
5591856,5.9640269551914304
5592064,5.977029277901805
5592065,5.948608868607058
5592285,5.983694603531974
5592286,5.94060076144585
5592486,5.977029277901805
5592712,5.937893011299785
5592713,5.939495543139789
5592714,5.939495543139789
5593145,5.939495543139789
5593327,5.9342256177632375
5593507,5.883122886256147
5593676,5.939495543139789
5593880,5.9342256177632375
5593882,5.821016945832724
5594055,5.939495543139789
5594056,5.821016945832724
5594509,5.935802439661557
5594671,5.9342256177632375
5594837,5.940311487621388
5594838,5.925086036316755
5595008,5.943458751646964
5595167,5.934294697655385
5595168,5.940311487621388
5595319,5.936600418831374
5595691,5.936600418831374
5595692,5.933627662908208
5596624,5.92122659365866
5597822,5.91320343687791
5598565,5.933126032480247
5598770,5.931546741667512
5598976,5.900002230004393
5599150,5.883527217032205
5600226,5.872086368845421
5600398,5.931805412686512
5600576,5.882417113209489
5600751,5.895343350571448
5600928,5.880588803556244
5600929,5.927484716651626
5600930,5.669715924743098
5601100,5.671403892019422
5601267,5.880588803556244
5602095,5.8873346636614325
5602534,5.918879175324553
5602859,5.918879175324553
5602860,5.921117208182903
5603003,5.921117208182903
5603168,5.919149434564712
5603169,5.919537917370169
5603327,5.853548755443719
5603493,5.9304963811139375
5603666,5.9304963811139375
5603667,5.937517831895989
5603821,5.937517831895989
5603963,5.862090509186299
5603964,5.934043445544862
5603966,5.930947030675009
5604132,5.921117208182903
5604294,5.876171917180136
5604463,5.835454047039826
5604630,5.919554599424731
5604805,5.901198126777861
5604806,5.934043445544862
5604985,5.872544358488077
5604986,5.897240884712729
5604987,5.943290924550542
5604988,5.915156369234786
5604989,5.920646071160228
5605164,5.864002604745497
5605165,5.943290924550542
5605327,5.928082606596746
5605672,5.915875841068452
5605673,5.943290924550542
5605674,5.928082606596746
5605838,5.918644502156478
5606013,5.878841627479889
5606192,5.880686619187696
5606550,5.92331237650497
5606901,5.936531436857937
5607060,5.925751406534891
5609424,5.896021605454951
5617532,5.9094609807909375
5620864,5.95219466672042
5621264,5.95219466672042
5621446,5.882772344501206
5621646,5.93926842935846
5621851,5.95219466672042
5621852,5.93926842935846
5622243,5.95219466672042
5622247,5.93433974312386
5622248,5.935317716015102
5622476,5.949993161754293
5622477,5.949993161754293
5622480,5.935317716015102
5622669,5.9394733996905815
5622870,5.937066924392333
5623291,5.953184101033335
5623292,5.949993161754293
5623491,5.952989487950693
5623492,5.952989487950693
5623678,5.952989487950693
5623679,5.952408107836701
5623909,5.952408107836701
5623910,5.952408107836701
5624159,5.959022101916682
5624160,5.959022101916682
5624161,5.967470932177874
5624162,5.960002497388316
5624365,5.953388503308334
