ID,pop_predicted_rf
2140771,5.9736151354368845
2140775,5.984508948445975
2140776,5.981063633229778
2141104,5.953810587114311
2141105,5.9678420427823315
2141109,5.9808368422633285
2141110,5.964450251633948
2141740,5.967214757795789
2141742,5.964450251633948
2141743,5.932362518537768
2141744,5.822691257930921
2142066,5.967214757795789
2142070,5.9452887558997265
2142404,5.9497089157766405
2142405,5.947157557862295
2142406,5.960975865282822
2142407,5.932362518537768
2142686,5.933524657504342
2142688,5.811424815549155
2142689,5.947157557862295
2142690,5.9451897842441035
2143011,5.967214757795789
2143012,5.942576608049982
2143014,5.912416145448946
2143015,5.901457681705177
2143331,5.933524657504342
2143332,5.942576608049982
2143638,5.9508141340827025
2143639,5.9678420427823315
2143640,5.922832958132376
2143642,5.901457681705177
2143977,5.784386192985291
2143978,5.777192279412798
2143979,5.912416145448946
2143980,5.899489908086987
2144329,5.784386192985291
2144330,5.805601459650819
2144332,5.764266042050839
2144333,5.901457681705177
2144641,5.927917491604071
2144649,5.713105007793321
2144988,5.931863548897079
2144996,5.696544737587632
2145310,5.933407193529512
2145311,5.9194052536488515
2145315,5.7108492259202075
2145622,5.938187011828104
2145627,5.7108492259202075
2145936,5.873627974497678
2145939,5.719649336417085
2145950,5.7108492259202075
2145951,5.706231575233139
2146283,5.706231575233139
2146585,5.947638862838936
2146586,5.711915044613274
2146587,5.719649336417085
2146589,5.691839074841005
2146928,5.930796039981
2146929,5.904402460662816
2147236,5.930190868787001
2147241,5.697361602583091
2147895,5.939000152198003
2148202,5.936398239242677
2148206,5.849653364481043
2148535,5.938187011828104
2148536,5.937038452629779
2148537,5.937038452629779
2148538,5.7592491128444125
2148847,5.934739746326353
2148848,5.937038452629779
2149150,5.934739746326353
2149428,5.928159635809025
2149429,5.934739746326353
2149430,5.928074420696184
2149715,5.951076119455876
2149718,5.745525761417657
2150038,5.931548807047311
2150039,5.928074420696184
2150357,5.951076119455876
2150358,5.93721729232096
2150676,5.930722451301617
2150995,5.92395361055438
2150996,5.932690224919808
2150997,5.930722451301617
2151000,5.746887940364482
2151914,5.938272850326637
2151921,5.910350517824864
2152531,5.920727050694869
2153172,5.923636841310872
2153472,5.8988078358257265
2153474,5.694338655934238
2153810,5.769938818652815
2154163,5.9344304656244855
2155460,5.760737726306156
2155793,5.7611080324545245
2156445,5.700926810119603
2156781,5.725738068753453
2157092,5.752990169540293
2157093,5.762139764354771
2157099,5.78267830272923
2157420,5.774613405870006
2158345,5.771135559926193
2158675,5.76803379036389
2158676,5.970087139714224
2158677,5.814630571388357
2158679,5.740841326767553
2158684,5.663304346270502
2158999,5.760125513750294
2159327,5.976329552363003
2159328,5.962511244942476
2159620,5.778530776065608
2159631,5.663304346270502
2159938,5.795882979268964
2159939,5.962511244942476
2159942,5.728080799918017
2160247,5.772071347988248
2160248,5.953685948782655
2160607,5.66661112883324
2160905,5.677696846662635
2161226,5.744304841645032
2161879,5.755414346552427
2161880,5.712809265970126
2162212,5.941149576681017
2162213,5.930380851446789
2162530,5.758697342037166
2162532,5.70175699120904
2162887,5.730772711301466
2163236,5.940843667332803
2163557,5.745271101032006
2163558,5.925283703241057
2163559,5.751154332069438
2163907,5.745271101032006
2163908,5.939370294284978
2163909,5.77235613002299
2164254,5.784328385452913
2165265,5.6814971999816954
2165266,5.72054538614601
2165270,5.746807477284224
2165912,5.7090854118142245
2167325,5.740669333585838
2167654,5.672627227331647
2169058,5.788952641031312
2169060,5.711943781908398
2169435,5.666486508711877
2169436,5.711943781908398
2169814,5.725512648930977
2170160,5.70818672000186
2170506,5.70818672000186
2170808,5.709366643196768
2170809,5.70818672000186
2170810,5.70818672000186
2171132,5.72454866243184
2171133,5.7011254393681625
2171498,5.700514947441374
2171794,5.707900380166593
2171795,5.700514947441374
2171796,5.699335024246466
2172764,5.706751882771153
2172766,5.677230569825546
2173081,5.713361573038082
2173085,5.905908123182111
2173434,5.732150080857385
2173830,5.707588480383529
2174477,5.720047067531112
2174813,5.717201178874202
2175164,5.717201178874202
2175464,5.701647810298272
2175468,5.7935201404649215
2175766,5.746830087951121
2175768,5.787094988147281
2176106,5.755071291779727
2176107,5.733473308536272
2176109,5.787094988147281
2177161,5.722248615394471
2177487,5.770269620731641
2177488,5.770269620731641
2177856,5.722248572497239
2178208,5.722248572497239
2178210,5.770269620731641
2178563,5.738251742774715
2180792,5.7279329215884305
2180793,5.771211484086623
2181170,5.755465015063064
2181546,5.758285246724663
2181910,5.899425765525498
2182590,5.730141132700228
2182593,5.725902202182353
2182950,5.733550362365739
2182951,5.718214334564242
2183312,5.758774047264824
2183314,5.761954010412323
2183315,5.732084099335564
2183722,5.893892779050766
2183723,5.753433184419288
2183724,5.753433184419288
2183725,5.733550362365739
2183726,5.732084099335564
2183731,5.7455867560568175
2184091,5.726311006681011
2184095,5.741567335839799
2184419,5.741030204087738
2184792,5.751387830481138
2184793,5.753643612354252
2185130,5.869234042361294
2185500,5.753386191248471
2185503,5.751387830481138
2185896,5.753386191248471
2186580,5.753386191248471
2186941,5.726882167093085
2187290,5.731589981236464
2188033,5.74304283173368
2188035,5.725285574903218
2188036,5.727033712881352
2188411,5.74304283173368
2188412,5.751284035562286
2189161,5.731589981236464
2189510,5.722747843701063
2189511,5.919296550008422
2189512,5.7447905919039925
2189861,5.915390157573964
2189862,5.919296550008422
2189863,5.919296550008422
2189864,5.932222787370382
2189865,5.743443465090835
2190176,5.722747843701063
2190177,5.733455894042334
2190178,5.719579078784834
2190180,5.682950938020507
2190502,5.724585921392285
2190503,5.95070491131602
2190504,5.7447905919039925
2190863,5.916288024331474
2190864,5.945171924841288
2190866,5.7519724198176885
2191185,5.733455894042334
2191186,5.916288024331474
2191190,5.753438682847863
2191899,5.727979062417546
2192263,5.727979062417546
2192265,5.7303895438566705
2192605,5.75172455803105
2192945,5.779832814628083
2193299,5.735930348493409
2193300,5.694549253388144
2193621,5.7434833542024455
2193627,5.723004111131451
2193628,5.707475490750102
2193629,5.668783506291126
2193984,5.707475490750102
2194305,5.756409591564404
2194306,5.7434833542024455
2194309,5.806643536715695
2194312,5.723770720650694
2194644,5.734613381552396
2194646,5.751851818658854
2194647,5.7189317392822785
2194648,5.767157246456938
2194654,5.723770720650694
2195017,5.773728011812638
2195018,5.751851818658854
2195019,5.947751423179166
2195020,5.755707542642191
2195027,5.706168308996233
2195394,5.750232396356551
2195395,5.73813759495937
2195396,5.689502221171421
2195749,5.965675163831775
2195754,5.704702045966059
2195756,5.691910821213246
2196109,5.691910821213246
2196466,5.793931466504065
2196467,5.733953006816264
2196475,5.68366961738464
2196804,5.948230512934791
2196805,5.747376758301183
2197129,5.966826002070224
2197130,5.746879244178222
2197496,5.978285976402009
2197497,5.960142177357043
2197505,5.691910821213246
2197506,5.691910821213246
2198169,5.703920014869574
2198848,5.724787347191151
2198849,5.717211794073562
2199236,5.717211794073562
2199940,5.7416501868320635
2200973,5.756549972229001
2201324,5.749294308501739
2201328,5.691821415040488
2201329,5.693653407705545
2201689,5.761194984147475
2201690,5.646430510765613
2202769,5.773025847949054
2202771,5.735876006347699
2203153,5.722949768985739
2203516,5.763810547332599
2203517,5.7269862397630105
2203519,5.763928441292533
2203893,5.763810547332599
2203895,5.735820184695501
2204242,5.681658600749059
2204243,5.689899804577664
2204244,5.713557725870012
2204245,5.713557725870012
2204246,5.712593739370875
2204247,5.763928441292533
2204606,5.735820184695501
2204607,5.679010343440751
2204943,5.713557725870012
2204944,5.711658097729929
2205315,5.704265081444627
2205317,5.739224300598923
2205642,5.662651204246676
2205643,5.7019338813827725
2205644,5.724584335091889
2205999,5.748764793871354
2206000,5.7279573758248175
2206317,5.688140042224596
2207013,5.738807469890708
2207338,5.632734968459229
2207339,5.724263987612973
2207686,5.69559354961142
2208028,5.721806079261289
2208378,5.721806079261289
2208379,5.706639346712473
2208735,5.703096546422408
2209071,5.711337750251013
2209414,5.963747225539912
2209415,5.709871487220838
2209728,5.743145526583361
2209729,5.7261215770383975
2210110,5.741679263553187
2210111,5.7261215770383975
2210448,5.7636868088938735
2210450,5.948363064630539
2210792,5.763841043221667
2210793,5.743145526583361
2211121,5.965125476510528
2211454,5.9651983251371
2211455,5.965125476510528
2211456,5.785961582324892
2211459,5.747483062280139
2211787,5.713649957834017
2211790,5.7345568249181795
2212115,5.656556424408163
2212118,5.963659213480353
2212119,5.786737575521526
2212120,5.769683132666088
2212121,5.710974319167826
2212122,5.747483062280139
2212476,5.910381739835613
2212477,5.912478420827898
2212479,5.742872862275656
2212804,5.609363549276165
2212807,5.775297057543144
2212809,5.700740402526619
2213131,5.912478420827898
2213132,5.948934566550041
2213135,5.695250700601178
2213136,5.700740402526619
2213137,5.713649957834017
2213462,5.936008329188082
2213464,5.7813818831987165
2213466,5.74384733999673
2213467,5.6635885843706735
2213847,5.908391143725408
2213852,5.740653930476845
2214194,5.740653930476845
2214196,5.733090561888004
2214574,5.745693606270944
2214897,5.93047534271335
2214900,5.73241272664824
2214904,5.68493974492936
2215259,5.936340299441612
2215582,5.798790855213696
2215585,5.720452748673254
2215913,5.724723536470035
2215914,5.775790225028104
2216237,5.724723536470035
2216588,5.908391143725408
2216589,5.937943777502908
2216595,5.791637710506289
2216597,5.65993857554148
2216599,5.72406382173547
2216939,5.943808734231169
2216943,5.770571335565342
2217278,5.937943777502908
2217282,5.724723536470035
2217646,5.956403001339599
2217650,5.746223317641262
2217651,5.746223317641262
2217653,5.653941542414321
2217987,5.956403001339599
2217993,5.746223317641262
2218342,5.956403001339599
2218349,5.7453389640102
2218350,5.730118513392724
2218351,5.746223317641262
2218353,5.712323879671684
2218707,5.966996777979796
2218711,5.746223317641262
2219047,5.753343385873455
2219050,5.706458922943423
2219420,5.790098489213906
2219421,5.902226822829843
2219423,5.7982307666268635
2219777,5.967393319451941
2219787,5.785304529264904
2220130,5.953009555848808
2220134,5.913752140063249
2220137,5.7333789860352145
2220139,5.941123208556764
2220500,5.950912874856522
2220502,5.913752140063249
2220508,5.7333789860352145
2220876,5.967393319451941
2220877,5.946010306343901
2220886,5.736689986313757
2221554,5.965935793210766
2221893,5.967393319451941
2221894,5.953114078122173
2221895,5.958936543705861
2222260,5.967393319451941
2222261,5.967393319451941
2222262,5.953114078122173
2222267,5.6577233246532295
2222272,5.71099185743655
2222598,5.9465956365165376
2222599,5.71099185743655
2223232,5.962591438877285
2223233,5.59034531758841
2223569,5.962591438877285
2223893,5.763893544218556
2223898,5.962591438877285
2224261,5.962591438877285
2224583,5.8029747558421985
2224584,5.9523909828393755
2224590,5.743885378106775
2224591,5.633996661233098
2224592,5.96112517584711
2224594,5.704557818068083
2224908,5.755307212956188
2224909,5.755307212956188
2224910,5.967280569666674
2224918,5.710217672563887
2225280,5.712455011957903
2225646,5.755307212956188
2225992,5.768649321061063
2226331,5.74393393470363
2227616,5.926372175232375
2227901,5.926372175232375
2228201,5.7179864573163455
2228204,5.9382030390339535
2228509,5.926372175232375
2228801,5.760638491079187
2228802,5.770841290703311
2228803,5.9382030390339535
2228804,5.951129276395912
2229109,5.844532597408966
2229112,5.753217412520084
2229420,5.770841290703311
2229760,5.871573395829279
2230081,5.80319560391221
2230082,5.80319560391221
2230083,5.982705352218357
2230089,5.909887963351476
2230090,5.7471470718592865
2230411,5.7903768349632125
2230412,5.80319560391221
2230415,5.916887212856381
2230416,5.766440550448979
2230758,5.794609272649842
2230763,5.909887963351476
2231095,5.769209393772647
2231096,5.7723961815048925
2231097,5.785322418866851
2231415,5.783149298318057
2231416,5.7803897459400035
2231420,5.731844587396984
2231747,5.8176061173101035
2231751,5.748753574831512
2232101,5.781683035287883
2232107,5.720848595921136
2232425,5.961108845481408
2232430,5.746208801417051
2232774,5.68842049163965
2233838,5.7809783364376885
2233839,5.929403936345846
2233841,5.703853318216622
2233842,5.7158218873690005
2233843,6.005346281125827
2234161,5.752525666785391
2234535,5.7809783364376885
2234536,5.929403936345846
2234538,5.703853318216622
2234539,5.703853318216622
2234872,5.772482824590218
2234873,5.793904573799649
2234874,5.789519516715268
2234875,5.779336220582601
2234876,5.690927080854662
2235583,5.772482824590218
2235586,5.712608907155774
2235588,6.005346281125827
2235954,5.742875943410198
2235955,5.782968932547894
2235956,5.918368816869524
2235957,5.926152883969105
2236595,5.99971657477885
2236901,5.76858866514488
2236903,5.751729056271301
2236904,5.688512355713359
2236905,5.907748809441228
2237256,5.729418600423992
2237257,5.78150266951772
2237548,5.775874414353272
2237549,5.734794662940544
2237551,5.7481467595337135
2237552,5.729418600423992
2237553,5.729418600423992
2237554,5.751729056271301
2237876,5.643007537537081
2237877,5.707461590431571
2237878,5.915891493004153
2237879,5.730764452154092
2237880,5.778632520640648
2237881,5.786958287927232
2237883,5.7973140151060605
2237884,5.9054501031378015
2238201,5.920198322628532
2238204,5.76598852051126
2238206,5.709588327999274
2238547,5.730764452154092
2238548,5.7852819991009525
2238549,5.7973140151060605
2238550,5.7973140151060605
2238552,5.701347124170669
2238553,5.907748809441228
2238862,5.907748809441228
2239195,5.921424479478885
2239196,5.906463171241702
2239200,5.915905402805611
2239202,6.005346281125827
2239513,5.740065479064059
2239514,5.734366778347255
2239515,5.7481467595337135
2239519,5.6955740315161165
2239819,5.747358520978548
2239820,5.718928789500583
2239821,5.707492742371533
2239822,5.738464780445991
2240153,5.923865788924357
2240157,5.718928789500583
2240522,5.718928789500583
2240527,5.712114136790517
2240833,5.915891493004153
2240835,5.714984628244384
2240843,5.786824227028011
2241165,5.909654110520744
2241166,5.919817372518672
2241167,5.7533747055045215
2241169,5.941015879553964
2241172,5.714984628244384
2241173,5.733383885477223
2241177,5.786824227028011
2241480,5.901620366892274
2241481,5.750376486575294
2241482,5.737483325688549
2241483,5.731078164301233
2241488,5.786824227028011
2241815,5.744633021700289
2241816,5.9212890496798485
2241817,5.938516702535184
2241819,5.701558387239223
2242132,5.732593157974417
2242134,5.785302772420758
2242135,5.941750819789441
2242136,5.964029396823081
2242467,5.718653253429007
2242469,5.905251402288966
2242470,5.944206818833006
2242471,5.931751865565864
2242473,5.931751865565864
2242776,5.732593157974417
2242777,5.944941759068483
2242778,5.936967463148279
2243076,5.732593157974417
2243077,5.945330066806568
2243416,5.923149155727753
2243417,6.002599978432022
2243759,5.912847396428015
2243760,5.966230600088732
2243761,5.914425229973979
2243766,5.787426944485671
2244093,5.917111476243596
2244094,5.925773633789974
2244096,5.685955028444672
2244102,5.802608963720743
2244404,5.917111476243596
2244405,5.7325443334652775
2244406,6.010586779280544
2244407,5.685955028444672
2244408,5.685955028444672
2244409,5.643912009119822
2244411,5.7370036228843695
2244759,5.722576515418862
2244761,5.660094829076441
2244763,5.720355340619122
2244764,5.7370036228843695
2245090,5.912923378518784
2245091,5.925849615880743
2245092,5.924476921456116
2245093,5.718950443815482
2245719,5.730360285425
2245720,5.769441497048643
2245721,5.918877293161858
2245723,5.659049649151803
2246031,5.730360285425
2246032,5.908611048016156
2246034,5.688787936205997
2246349,5.918877293161858
2246350,5.675364184721077
2246670,5.730360285425
2246673,5.921369960344312
2246674,5.685717446402637
2246991,5.730360285425
2247313,5.914648054767651
2247639,5.690402479935991
2247640,5.69853093397933
2247980,5.69853093397933
2247981,5.665950989261341
2248313,5.918014468809802
2248314,5.707473876145733
2248315,5.679374740746259
2248316,5.665950989261341
2248650,5.903614858400015
2248651,5.715134305857943
2248652,5.70170078349118
2248656,5.733363881802048
2249000,5.690452424551108
2249001,5.679374740746259
2249002,5.665950989261341
2249003,5.761823283244238
2249328,5.798580706041795
2249650,5.665950989261341
2249651,5.62050296590189
2249652,5.721821603649297
2249653,5.733363881802048
2249978,5.6788772266233
2249979,5.66830062915633
2249980,5.660394643005419
2249981,5.746641264009166
2249983,5.896159897340524
2250264,5.665950989261341
2250265,5.6788772266233
2250564,5.746641264009166
2250866,5.657709785432736
2250867,5.657709785432736
2250868,5.657709785432736
2250869,5.658928379975245
2250870,5.739364046679697
2250871,5.7190652394317905
2251181,5.7150736998895635
2251471,5.742161528217755
2251472,5.772119341151311
2251473,5.690854606570133
2251474,5.713513844843616
2252103,5.772119341151311
2253124,5.929158391056486
2253125,5.717318788164099
2253411,5.718755468911406
2253414,5.706452564209919
2253734,5.972148207984325
2254045,5.950671593885573
2254046,5.85932115128852
2254700,5.85932115128852
2255338,5.975931588483201
2255341,5.603261232992839
2256012,5.663476451633489
2256013,5.960586408679368
2256326,5.977763581148258
2256327,5.947660171317407
2256667,5.857224470296234
2256668,5.684743807324345
2256979,5.67848214006056
2257610,5.951818665128559
2257611,5.751564878484841
2257612,5.869430800166325
2257947,5.677959471062467
2257948,5.683260749418508
2257949,5.965435172324059
2257950,5.724524759205619
2257951,5.863897813691593
2258257,5.922190517383614
2258258,5.77310389645526
2258259,5.713813843689864
2258594,5.761642641835701
2259173,5.669089498412418
2259446,5.9209191010668745
2259753,5.9521828290181595
2260057,5.919625811718996
2260058,5.922368682042488
2260059,5.962966078304369
2260740,5.914136109793554
2260741,5.935294919404447
2261074,5.858288316969094
2261412,5.922368682042488
2261413,5.950352776558138
2261721,5.915602372823728
2261722,5.951819039588313
2262087,5.93429147074747
2262423,5.8344458146849005
2262424,5.965345130261909
2262425,5.950815590931336
2262721,5.8344458146849005
2262723,5.979737630654043
2262724,5.950815590931336
2262726,5.749221197973801
2263040,5.726741309451511
2263041,5.848259875574052
2263042,5.966811393292084
2263043,5.586284547361111
2263341,5.727062004173812
2263342,5.84459413495192
2263630,5.706188781962288
2263633,5.689209071443062
2263955,5.979737630654043
2263956,5.965345130261909
2263958,5.7313387795468635
2264270,5.975574187337241
2264271,5.979737630654043
2264275,5.7313387795468635
2264276,5.6971778876705
2264900,5.888108221786736
2265237,5.699636369678479
2265238,5.888108221786736
2265239,5.867900326995487
2265240,5.8642349817221735
2265241,5.965345130261909
2265244,5.704117170571554
2265245,5.702650907541379
2265570,5.698644150700674
2265886,5.7090590532524255
2266150,5.877885512080542
2266151,5.874398243720099
2266816,5.715833994050857
2266817,5.845295189006408
2266818,5.844479690404372
2267142,5.984163847466291
2267143,5.728760231412816
2267144,5.844479690404372
2267145,5.636710859306839
2267465,5.998834303486179
2267466,5.8854794893742515
2267467,5.881973931675518
2267817,5.742306503564845
2267818,5.8675743212657325
2268137,5.838994969327342
2268138,5.82282403354782
2268139,5.8675743212657325
2268446,6.00875831015833
2268447,5.8675743212657325
2268784,5.977305514650701
2268785,5.998834303486179
2268786,5.927943952798053
2268787,5.844966785062261
2269121,5.986029440404475
2269122,5.986505894661979
2269123,5.977305514650701
2269124,5.854534623048409
2269125,5.883444893134364
2269126,5.888340955419468
2269127,5.892323701104295
2269461,5.749433109464306
2269462,5.888340955419468
2269463,5.9048908005576735
2269464,5.869251906321953
2269783,5.993301317011447
2269784,5.977305514650701
2270108,5.982838501125433
2270109,5.993301317011447
2270416,5.704083074010387
2270713,5.977305514650701
2270714,5.988859057588034
2270715,6.000454461718854
2270716,5.820538249641666
2270717,5.839867511421691
2271039,5.762056521279246
2271041,5.977305514650701
2271042,5.868219373575563
2271043,5.883939590844867
2271360,5.842219041830037
2271671,5.993301317011447
2271672,6.006227554373407
2271673,5.737128884402989
2271674,5.856468325097128
2271969,5.850766607086443
2272258,5.8551851054877035
2272259,5.724294667907911
2272260,5.73722090526987
2272591,5.830454880032321
2272592,5.894102852842794
2272593,5.838291987502539
2272896,5.823751195672177
2272897,5.633369723736762
2272898,5.894102852842794
2273200,5.633369723736762
2273500,5.752277827162849
2273501,5.653735611262719
2273502,5.6277284079081396
2273811,5.653735611262719
2274109,6.004761291343232
2274110,5.736406360910465
2274111,5.8506627748235704
2274112,5.7415587766677865
2274113,5.867012850559744
2274403,5.647127631247974
2274404,5.730206270748963
2274405,5.891838598362766
2274406,5.712772387990536
2274407,5.725591156939533
2274408,5.883389282158897
2274410,5.784595854243818
2274718,5.900152135961824
2274719,5.714819564666989
2274720,5.726279538998773
2274721,5.883389282158897
2275041,5.845367588878572
2275042,5.854415549542252
2275043,5.840761696322259
2275045,5.726279538998773
2275360,5.69836588511996
2275361,5.712772387990536
2275639,5.878065056487401
2275641,5.862806932836477
2275941,5.723384353811756
2276241,5.8616526893945275
2276242,5.876343006418868
2276528,5.847784014482233
2276840,5.930112106805772
2276841,5.875733170198438
2277493,5.868733920693531
2277790,5.995121033144124
2277791,5.8012714970815615
2277793,5.899778330635873
2277795,5.778578644693156
2278094,5.749105495471996
2278414,5.964058046970249
2278415,5.930112106805772
2278416,5.88869708498172
2278417,5.88869708498172
2278743,5.981302725723598
2278744,5.638393668668695
2279064,5.9739172929983795
2279065,5.986494471644699
2279392,5.964501571413103
2279393,5.95977393688812
2279394,5.976984284332208
2279395,5.847936052316348
2279396,5.808854840692707
2279705,5.97356823428274
2279706,5.976984284332208
2280007,5.9846976680788195
2280008,5.975769739248867
2280360,5.9687489263766516
2280361,5.979898565462716
2280362,5.796892589829883
2280363,5.675878530001433
2280706,5.964501571413103
2280707,5.986062560702947
2280708,5.973986505785324
2280709,5.979898565462716
2280710,5.796892589829883
2280711,5.779474923783718
2280712,6.000386344144009
2280713,5.675878530001433
2280714,5.665025630413071
2281042,6.011584518914728
2281044,5.950909606507808
2281045,5.979898565462716
2281046,5.982559128584492
2281356,6.011584518914728
2281357,6.011584518914728
2281358,5.966290304068963
2281359,5.947827441426648
2281360,5.9887554099263385
2281361,6.005166363850755
2281362,5.990956540432712
2281363,5.908204164433869
2281672,5.947827441426648
2281673,5.96560647725094
2281674,5.976984284332208
2281675,6.002448256807541
2281676,6.002448256807541
2281677,5.993810839033058
2281678,5.744244844646803
2281679,5.905344522635235
2281978,6.0266074372689715
2281979,6.017392947701782
2282294,6.005441696219565
2282295,5.998048445332338
2282296,6.0266074372689715
2282297,6.010927474656435
2282298,5.972513132737497
2282299,5.988695976610826
2282300,6.017392947701782
2282301,5.911288810403172
2282302,5.792665079265487
2282630,5.998048445332338
2282631,5.960394540880029
2282632,5.95615819246817
2282633,5.967536210230247
2282634,5.967536210230247
2282635,5.995485365946451
2282939,5.940242344365883
2282940,6.002448256807541
2282941,5.918426874140063
2282943,5.796330819887619
2283252,5.956776915033706
2283253,5.970540541185753
2283254,5.990910055015752
2283255,5.842514685160755
2283256,5.651139357832099
2283528,5.956776915033706
2283529,5.982559128584492
2283530,5.982559128584492
2283531,5.989443791985578
2283844,5.968836954704078
2283845,5.98232684056668
2283846,5.81966392625076
2283847,5.638840682274682
2284158,5.980445360100489
2284159,6.000264330229531
2284160,5.7007484108475905
2284473,6.011584518914728
2284474,5.978979097070315
2284475,5.968836954704078
2284476,5.8183768458202385
2284762,5.978392095950433
2284763,6.0266074372689715
2284764,5.965422441746245
2284765,5.968836954704078
2284766,5.645482950006627
2284767,5.816175642554588
2285079,6.011584518914728
2285080,5.998929242887116
2285081,6.0266074372689715
2285377,6.0266074372689715
2285662,5.997442398115262
2285663,5.654345307429381
2285944,5.734594515713047
2286233,5.697309850793672
2286515,5.776310573391014
2286518,5.86628798692482
2287028,5.605266397081923
2287306,5.897577127370222
2287307,5.768391858672164
2287569,5.637028776044569
2287863,5.86628798692482
2288131,5.968254364674483
2288133,5.592821827110628
2288423,5.968254364674483
2288425,5.771035816711587
2288727,5.752706324621032
2289025,5.944266722782285
2289026,5.960868931949264
2289027,5.631922619784754
2289337,5.960868931949264
2289338,5.928532815993037
2289654,5.592901895084726
2289947,5.957192960144245
2289948,5.960868931949264
2289949,5.596567635706859
2290247,5.841526672499291
2290568,5.960868931949264
2290569,5.623433663463546
2290572,5.7373052863174205
2290895,5.614626500607958
2291215,5.70402640888205
2291216,5.748770447775647
2291217,5.748770447775647
2291518,5.738489804623025
2291837,5.8188094103756525
2291838,5.8201272423412
2291839,5.927451045574835
2291841,5.737191337226843
2292468,5.962186763914811
2292469,5.962186763914811
2292470,5.738489804623025
2292472,5.771884720884167
2292797,5.798333647691576
2293122,5.794097299279717
2293123,5.803487134250571
2293124,5.725563567261065
2293125,5.995875134325504
2293127,5.735725074196669
2293446,5.622214675920081
2293447,5.803487134250571
2293448,5.725563567261065
2293756,5.790493859734903
2294037,5.790493859734903
2294039,5.913424761726744
2294040,5.907859645499755
2294353,5.796836152885851
2294354,5.907859645499755
2294663,5.660275767568187
2294664,5.758844935825571
2294973,5.776657524315464
2295275,5.927755406203246
2295276,5.905690571986362
2295603,5.820087114631961
2295604,5.805760033950797
2295887,5.803231714237269
