ID,pop_predicted_rf
7292929,5.838781632119727
7292930,5.829133315442053
7292935,5.904924767131343
7293369,5.825202502748526
7293370,5.835338425135759
7293375,5.870882353917106
7293804,5.800475679300223
7294656,5.856818804433292
7294657,5.8323442826362015
7294660,5.868793397692342
7294661,5.873226124464723
7295119,5.844660103530527
7295125,5.873226124464723
7295548,5.85198772877655
7295553,5.873226124464723
7295999,5.83810137463729
7296002,5.870882353917106
7296891,5.89154037415087
7297831,5.840863425066186
7297834,5.831753871560321
7298237,5.917015475976925
7298239,5.937281364287571
7298658,5.863922513169683
7299900,5.867717687177602
7299901,5.886818155989467
7301562,5.865628730952838
7302390,5.822627616193492
7302391,5.903483360336185
7303151,5.9077625791986295
7303927,5.852705861149679
7303928,5.917956032900058
7304316,5.832248194646052
7304317,5.835915588182599
7304703,5.832248194646052
7305083,5.893731123530609
7305470,5.835915588182599
7305865,5.943010176968252
7306634,5.8934910173507875
7308475,5.943607884849656
7308812,5.898792441687632
7309177,5.887975165942189
7309542,5.940242509479127
7309898,5.9572477275927
7309899,5.969314225737471
7310241,5.9063739701634566
7310616,5.793786018298874
7310983,5.945498992739996
7311290,5.934098596711233
7311644,5.932767368460677
7311645,5.9545801325602
7311646,5.959029114294372
7312018,5.934903955439891
7312337,5.830625790824242
7312338,5.975760582091847
7312339,5.922564942901403
7312708,5.934903955439891
7312709,5.973672479368034
7313078,5.921146972179101
7313079,5.946321769546731
7313814,5.946321769546731
7313815,5.9655450838375
7314190,5.836918028714465
7314191,5.843532022794449
7314192,5.935085504365733
7314193,5.946321769546731
7314547,5.843532022794449
7314548,5.843532022794449
7314926,5.982636511301629
7314927,5.946321769546731
7314929,5.887587478130729
7315286,5.830142495528046
7315287,5.9118627832545565
7315288,5.9352405238925785
7315670,5.9081449939636315
7315671,5.9081449939636315
7315672,5.93754048930393
7316374,5.9384314631716215
7316375,5.938030148891214
7316733,5.9245577720519
7316734,5.925047070191151
7316736,5.94454374413997
7317083,5.9384314631716215
7321197,5.854784793630769
7321555,5.962861238002077
7322599,5.938064785842292
7322954,5.9741599100095675
7323312,5.866589606441522
7324059,5.880995636447844
7325250,5.978402448764962
7324835,5.893448654804081
7325247,5.8516452907352425
7325248,5.959146743552823
7326007,5.9352405238925785
7326010,5.96862698331335
7326405,5.697286430667025
7326406,5.9352405238925785
7326407,5.959248006908692
7326408,5.922703299643534
7326409,5.975667609838241
7326835,5.9601009238926155
7326836,5.954804966035332
7326838,5.963544164493795
7326839,5.9352405238925785
7327227,6.010238246665933
7327228,5.946236495227779
7327231,5.983112965559134
7327232,5.9492719795606
7328076,6.027482316129208
7328079,5.960353225214753
7328462,6.040408553491167
7328853,6.04775947008276
7329621,6.052864003983206
7329625,5.925047070191151
7330011,6.038447492435194
7330827,6.01371733736819
7330828,5.91101561452313
7330829,5.969512289238182
7331635,6.04775947008276
7331636,6.042114885971741
7332047,5.9309819832742
7332420,5.8432735207402295
7332421,6.031763667722014
7332822,5.8432735207402295
7332823,6.011444728327864
7336691,5.898708654408987
7337074,5.898923182164326
7337841,5.943773325049901
7338218,5.888202553973681
7338219,5.9529906340621705
7338220,5.9529906340621705
7338622,5.9529906340621705
7338623,5.914962555291573
7339022,5.928439728361465
7339426,5.987061288039486
7340194,5.930652087172436
7340571,5.930652087172436
7341701,5.934228598986061
7342100,5.940036484244943
7343604,5.96901281263707
7344693,5.959648655084932
7345096,5.945777908502421
7346248,5.9883062912267615
7347029,6.022799635788418
7353515,6.022705980460029
7353894,5.974159145208173
7354282,5.9904581073275756
7354283,5.983973483275711
7354680,5.923209506739924
7354681,5.973018441856428
7355092,5.965703280700164
7355093,5.997286151289991
7355519,5.940156983170463
7355520,5.9797436546900675
7355893,5.988900750152055
7355894,6.013545255293142
7355895,6.007900671182123
7355896,5.986224581216511
7356312,6.007900671182123
7356715,5.96388097231127
7356716,6.000357377096308
7357494,5.96122492101047
7357495,5.968662409035915
7357496,5.96388097231127
7357900,5.936110995858697
7357901,5.944290015065692
7358267,5.985388376142356
7358268,5.944290015065692
7359818,5.9200384995460835
7373565,5.86181648975226
7373919,5.873504174872664
7373920,5.855952398472404
7374269,5.86929022304943
7374270,5.938948291829334
7374616,5.871621423111285
7374959,5.871621423111285
7374960,5.900322784238779
7375331,5.89351513241888
7375332,5.935777786776488
7375664,5.867912759939541
7376367,5.935777786776488
7376368,5.935777786776488
7376369,5.862663658483686
7376707,5.935777786776488
7376708,5.935777786776488
7376709,5.864970183608908
7377027,5.959423974327078
7377028,5.915725993443822
7377029,5.931239367628003
7377030,5.930996350051844
7377421,5.880796432411362
7377422,5.904365086406403
7377423,5.869252977627035
7377424,5.901963962680071
7377793,5.935052585516387
7377794,5.9400513806107424
7377795,5.897884981928459
7377796,5.901963962680071
7377797,5.889621351513667
7377798,5.879038884699324
7378176,5.875746232412599
7378177,5.968682818152489
7378178,5.961003265139811
7378179,5.957812325860769
7378180,5.909939884194214
7378181,5.9400513806107424
7378182,5.908772569842694
7378183,5.901963962680071
7378586,5.877592922646558
7378587,5.886586748801578
7378588,5.908574991570088
7378589,5.954144932324222
7378590,5.956233035048035
7378591,5.909939884194214
7378592,5.952565641511488
7378959,5.877592922646558
7378960,5.8963227867382395
7378961,5.883309108231688
7379342,5.956233035048035
7379343,5.952565641511488
7379344,5.8963227867382395
7379345,5.858702620655317
7379346,5.892899731937301
7379347,5.906460838925219
7379673,5.954144932324222
7379674,5.909939884194214
7379675,5.941886216791952
7379676,5.871633795994684
7379995,5.888017475737185
7379996,5.965491878873447
7379998,5.954144932324222
7379999,5.957812325860769
7380308,5.878757001746295
7380309,5.954144932324222
7380310,5.954144932324222
7380311,5.871633795994684
7380629,5.926794222502919
7380630,5.959918024978775
7380631,5.887038597813694
7380632,5.897402659945169
7380968,5.883189728518675
7380970,5.928639214210726
7380971,5.887038597813694
7380972,5.887038597813694
7380973,5.895313703720405
7381293,5.897402659945169
7381294,5.892655393201693
7381295,5.872761876730762
7381296,5.872761876730762
7381655,5.87510564727838
7381656,5.883364010291848
7381657,5.872999948160374
7381658,5.863797844797167
7382015,5.885714974824765
7382377,5.908574991570088
7382378,5.915712976848766
7382379,5.950117964915645
7382380,5.883364010291848
7382766,5.958338734166041
7382767,5.9143933809890035
7382768,5.9143933809890035
7382769,5.872999948160374
7383120,5.972844262340734
7383121,5.8833712042771475
7383122,5.895846332480735
7383123,5.8840184040047605
7383124,5.9143933809890035
7383125,5.86084647894024
7383126,5.860277524064927
7383497,5.951200748887361
7383498,5.958338734166041
7383499,5.928639214210726
7383503,5.9086202883344505
7383874,5.882064178903145
7384223,5.915712976848766
7384224,5.926794222502919
7384225,5.971264971528
7384226,5.958338734166041
7384227,5.958338734166041
7384228,5.965203172559033
7384229,5.9231434265813
7384230,5.8817196413583615
7384231,5.88997800437183
7384232,5.9197015339886025
7384233,5.936145975888155
7384234,5.936145975888155
7384560,5.8682712442517895
7384561,5.915712976848766
7384562,5.930461616039467
7384564,5.926794222502919
7384565,5.972844262340734
7384566,5.959918024978775
7384567,5.929744432516787
7384568,5.958338734166041
7384569,5.965203172559033
7384571,5.912287681870998
7384572,5.873806591422706
7384950,5.864870498551111
7384951,5.926794222502919
7384952,5.891488067479318
7384953,5.9323066077472735
7384954,5.958338734166041
7384955,5.958338734166041
7384956,5.929991267359364
7384957,5.944022723027385
7384959,5.940466015328677
7384960,5.884395378965
7384961,5.883214077537594
7385341,5.915712976848766
7385342,5.905519523147339
7385343,5.929744432516787
7385344,5.958338734166041
7385347,5.900365115813176
7385348,5.9197015339886025
7385349,5.883214077537594
7385695,5.91965623722424
7385696,5.926794222502919
7385697,5.9323066077472735
7385698,5.9323066077472735
7385699,5.905519523147339
7385700,5.915712976848766
7385701,5.922577415241759
7385705,5.87468631945155
7386064,5.864870498551111
7386065,5.908574991570088
7386066,5.891488067479318
7386067,5.898428485856246
7386068,5.92903088910386
7386069,5.894685112335762
7386070,5.9197015339886025
7386431,5.891488067479318
7386432,5.915712976848766
7386433,5.929744432516787
7386434,5.926794222502919
7386435,5.894685112335762
7386436,5.898352505872309
7386438,5.884395378965
7386792,5.919380370385314
7386793,5.898428485856246
7386794,5.92903088910386
7386795,5.929744432516787
7386796,5.929744432516787
7386797,5.926794222502919
7386800,5.8759465487038085
7387160,5.866775646901115
7387161,5.929744432516787
7387162,5.871872376424941
7387163,5.917768094523866
7387164,5.896008735324693
7387168,5.893231039696331
7387169,5.885455679616824
7387518,5.909509731510398
7387519,5.9020958793927925
7387522,5.898428485856246
7387528,5.91101561452313
7387529,5.91101561452313
7387890,5.891290500577566
7387891,5.909509731510398
7387892,5.871872376424941
7387893,5.884340731406442
7387894,5.941185566924223
7387898,5.861940654712568
7388247,5.877592922646558
7388248,5.914072001837883
7388249,5.8712569759433615
7388250,5.867589582406813
7388251,5.869528605877323
7388252,5.86375551322277
7388253,5.966597097179508
7388254,5.896008735324693
7388258,5.878222957446819
7388259,5.905979025468558
7388260,5.9352405238925785
7388620,5.8787658468142805
7388621,5.8787658468142805
7388622,5.91012874146241
7388624,5.912459941524266
7388625,5.874203576486796
7388626,5.877870970023343
7388627,5.87778696889079
7388628,5.927168384718679
7388629,5.902943475349231
7388633,5.900975165061334
7388998,5.8824619395002635
7388999,5.906686848869713
7389000,5.912176550795155
7389001,5.902943475349231
7389006,5.914265009786739
7389007,5.9124776503353385
7389009,5.92935676610658
7389010,5.896873493723664
7389011,5.935129858761133
7389354,5.882976563385734
7389355,5.922577415241759
7389356,5.898352505872309
7389361,5.9185162497176025
7389362,5.9352405238925785
7389695,5.84723419140311
7389699,5.8824619395002635
7389705,5.894291340348153
7390050,5.859441265937434
7390055,5.894291340348153
7390056,5.891100401069111
7390057,5.888756630521494
7390058,5.896873493723664
7390059,5.977866281209853
7390413,5.855937141707854
7390414,5.853395777327414
7390420,5.91532531043856
7390421,5.888756630521494
7390422,5.921098403093113
7390759,5.934069558109311
7390760,5.895813193071842
7390761,5.920038102441291
7390762,5.895813193071842
7390767,5.894529723176047
7390768,5.946321769546731
7391101,5.895813193071842
7391110,5.961142007034876
7391445,5.931119348095443
7391815,5.8823917456378325
7391816,5.875741690030429
7391823,5.963724160410387
7392206,5.920038102441291
7392211,5.963724160410387
7392212,5.965303451223121
7392558,5.893026181022951
7392559,5.880573162666714
7392563,5.965303451223121
7392881,5.885805183271548
7392882,5.880525287767742
7392883,5.878066122812129
7392884,5.865110980063085
7393267,5.864054004910025
7393274,5.894529723176047
7393628,5.855584682376774
7394017,5.881338495902548
7394728,5.867199936287849
7394729,5.8592520759133215
7395096,5.8963830418736025
7395098,5.872121105154578
7395099,5.8592520759133215
7395445,5.8592520759133215
7395771,5.8592520759133215
7396123,5.88746283844706
7396805,5.88746283844706
7396806,5.8766726830042995
7396807,5.855584682376774
7397888,5.852775321641074
7398276,5.891853862249835
7398280,5.8566696223894485
7398281,5.852775321641074
7398282,5.86647695901811
7399075,5.854563923271443
7399469,5.880147069355426
7399853,5.869822342508178
7399857,5.864927985402917
7400261,5.863586712026928
7400265,5.863283616469431
7400641,5.881232009368101
7401730,5.89070413867232
7401731,5.878058113130663
7401733,5.851909615221176
7402098,5.870569301231538
7402099,5.881461743698606
7402476,5.893753639465438
7402481,5.883550699923369
7403981,5.881535104925598
7403982,5.882241668350795
7404375,5.891409868917821
7404783,5.898616894566432
7405157,5.8484229080164285
7405158,5.85413990161283
7405159,5.867300947905889
7405562,5.84899186289174
7405563,5.898616894566432
7405942,5.954589540230367
7405947,5.864957177358272
7405948,5.884585438898411
7406320,5.954589540230367
7406325,5.854382145449922
7406326,5.894184167794052
7406334,5.974728998309595
7407061,5.869526379667194
7407063,5.854382145449922
7407424,5.861032869077615
7407425,5.870631597973255
7407427,5.891682154541894
7407766,5.900621818119345
7407769,5.882241668350795
7408126,5.9614827623653515
7408127,5.889540572465192
7408477,5.868524659427689
7408478,5.889540572465192
7409209,5.919690251125197
7409540,5.909660927381731
7409541,5.865322835744543
7409909,5.934497529844321
7409911,5.884585438898411
7410253,5.95613005917278
7410254,5.95613005917278
7410591,5.962923814592657
7410592,5.95613005917278
7410924,5.95613005917278
7411277,5.957709349985514
7411991,5.938787496511248
7412365,5.957709349985514
7412366,5.95613005917278
7412369,5.904389987220985
7413462,5.95613005917278
7413821,5.957709349985514
7413822,5.95613005917278
7414930,5.9245855475096585
7415317,5.9245855475096585
7415318,5.957709349985514
7415719,5.957709349985514
7417679,5.904911784786273
7418826,5.961979428331463
7432059,5.744506297372488
7438435,5.887161486696519
7441213,5.888485109685449
7441214,5.890828880233067
7441903,5.922467641720121
7443626,5.922072874218363
7447155,5.899414997040068
7447156,5.893333656920403
7447531,5.899414997040068
7447532,5.893333656920403
7447539,5.883908451372019
7447897,5.892024625347828
7447898,5.899414997040068
7447899,5.893333656920403
7447900,5.893333656920403
7447907,5.883908451372019
7448262,5.84533223970347
7448266,5.8995916069988885
7448267,5.9364990973881415
7448628,5.9121829063901945
7448630,5.9364990973881415
7449355,5.664979802309046
7450776,5.900747928016248
7450777,5.929113664662922
7450778,5.960658176326043
7451136,5.929113664662922
7451137,5.9622374671387774
7451460,5.948863387258963
7451461,5.918032419008769
7451462,5.9622374671387774
7451778,5.92475541103236
7451779,5.944952976146256
7452110,5.869759091812562
7452111,5.953106534875807
7452112,5.919163867303649
7452114,5.918032419008769
7452446,5.957879213508215
7452447,5.961132248832716
7452744,5.894133933936267
7452745,5.882457931729848
7453046,5.927011029603646
7453368,5.93254401273354
7453670,5.9371664704069484
7453990,5.938399211672957
7453991,5.899219078475827
7454622,5.944952976146256
7454971,5.936759691253539
7454972,5.915581734205703
7456325,5.908529513116734
7456326,5.921356880495445
7456677,5.771206639777681
7456682,5.914476515899642
7458437,5.894025925089512
7463193,5.9382211539843555
7463549,5.98447871946297
7463932,5.7353735959318595
7464306,5.972866480692158
7465741,5.922094294021372
7466087,5.874018669051357
7467063,5.8990935374722495
7467395,5.685080948816542
7467721,6.0001474024004615
7467722,5.986709803194539
7468386,5.9149144881149525
7470493,5.923565815581265
7471558,5.866143059551505
7476279,5.8956913821850065
7476652,5.894939472935885
7478135,5.888822327024848
7478480,5.965602558970715
7478482,5.895866232740815
7478825,5.909386618675954
7478826,5.891965939819933
7478827,5.891965939819933
7479521,5.899635755473685
7480533,5.920773413599389
7480871,5.8231165128270845
7481200,5.8231165128270845
7481203,5.906741957931369
7482602,5.927414569581488
7485192,5.906927892670721
7486552,5.937399947386407
7487256,5.860770834080765
7487257,5.919000690153567
7487959,5.896208645292102
7488323,5.93721887916487
7488690,5.935921460722947
7488691,5.861583189199241
7489044,5.935921460722947
7490135,5.881596187062418
7490523,5.848512778539623
7490893,5.86355627099062
7490894,5.901105207109362
7491271,5.940227345322469
7491272,5.892687031298603
7491273,5.890023961455209
7492015,5.940227345322469
7492016,5.794106789541894
7492356,5.8832019775954105
7492358,5.793864545704802
7492718,5.832488440782528
7493040,5.842199641836081
7493041,5.793864545704802
7493695,5.863314406090296
7495283,5.88704382659949
7495659,5.923671677855253
7495660,5.906209276617189
7495993,5.8950112054805395
7496692,5.905298605883934
7496693,5.90759731218736
7496694,5.90759731218736
7496695,5.894784692872235
7497069,5.848759603784443
7497070,5.905298605883934
7497071,5.90759731218736
7497419,5.878170303945653
7497420,5.914798765838862
7497421,5.883932738444656
7497797,5.914555668500819
7498151,5.896858975806616
7498496,5.76774990409892
7498500,5.914798765838862
7499153,5.796314126030603
7499154,5.799601061069903
7499155,5.918613313371855
7499156,5.918613313371855
7499157,5.914798765838862
7499482,5.852056845644941
7499484,5.882831669172988
7499485,5.891655620341877
7499820,5.852056845644941
7499821,5.834907216093504
7499823,5.891153163054967
7499824,5.891655620341877
7500147,5.855024172027848
7500149,5.891655620341877
7500472,5.818366582282083
7500474,5.88861622203828
7501830,5.902802574522005
7502154,5.708129059732006
7502482,5.9097565958253915
7502483,5.911898034139132
7503111,5.679645071996153
7503431,5.723106874991391
7503766,5.802608401117391
7504097,5.864818344777595
7505080,5.843573837125516
7505381,5.805668422161057
7505382,5.8490558016544005
7505705,5.873905374227056
7505993,5.833691761982122
7505994,5.8490558016544005
7506309,5.807740289138908
7507228,5.8525676399540245
7507232,5.870743665404723
7507562,5.838536184286004
7507563,5.876947725239492
7507564,5.653647274628816
7507565,5.829568881678673
7507566,5.873447168610117
7507567,5.8786938529593975
7507831,5.808482304404745
7507832,5.846738669442216
7508137,5.843853788859479
7508775,5.80164003024442
7509395,5.844834323731663
7509703,5.857198788995242
7509704,5.874841841786547
7509705,5.832216084469272
7510005,5.872202639988011
7510664,5.768428784749261
7512021,5.81635511844801
7512384,5.850986406552736
7512385,5.875149352808618
7512386,5.825979431689547
7512710,5.848315680013612
7512711,5.845732323368873
7512712,5.842283941029225
7512713,5.81635511844801
7512714,5.881760840636203
7513037,5.8925985738626645
7513038,5.857801310474713
7513377,5.58911587657813
7513378,5.835995030724251
7515042,5.848495836611774
7517716,5.815297644756889
7518373,5.893506836145481
7518705,5.8169646192610145
7523122,5.8283569667940895
7523429,5.890924839462687
7523774,5.871792276583657
7524447,5.868845676040223
7524448,5.865178282503676
7524760,5.947632719708796
7524763,5.883860686931588
7525410,5.886191886993443
7525742,5.892504130275421
7525743,5.883860686931588
7526040,5.8819733943821735
7527587,5.930748039229956
7527588,5.919469909224876
7528557,5.89258509480584
7528559,5.975218788255036
7530237,5.9215608517716465
7534048,5.807503165604862
7534350,5.807503165604862
7534666,5.807831620578165
7534667,5.79673760145647
