ID,pop_predicted_rf
1216943,5.928143900593321
1217210,5.923315357832044
1217212,5.928143900593321
1217472,5.923315357832044
1217473,5.931758973746474
1217728,5.929183954634241
1217729,5.929183954634241
1218001,5.930662988786884
1218002,5.930662988786884
1218003,5.9255165610976945
1218258,5.94107013795528
1218259,5.942110191996201
1218260,5.929183954634241
1218518,5.928143900593321
1218778,5.910809237894845
1219022,5.928143900593321
1219023,5.910809237894845
1219024,5.910809237894845
1219262,5.904125413181664
1219488,5.904125413181664
1219712,5.904125413181664
1223517,6.012023109972314
1223787,6.012769540014135
1223788,6.031613816385979
1224330,6.007038697700319
1225044,5.8061189458869364
1225285,6.05718090702745
1226015,6.011688329519114
1227411,5.828325224080509
1229375,6.014695524405833
1229644,5.998699722045086
1231032,6.013827089913419
1231261,5.9868817903931415
1231492,6.002367115581634
1231946,6.0101596963768715
1231947,6.041440069188319
1232396,5.994220178326409
1232434,6.013229261375658
1232435,6.034054636463099
1232436,6.009584372720104
1232652,5.780958766608248
1232653,5.99921019921734
1232894,6.007696274900926
1232895,6.034054636463099
1232896,6.02112839910114
1233135,6.013229261375658
1233136,5.9898480262896925
1233346,5.812503278271369
1233551,6.0039811680926025
1233576,5.873647810383036
1233577,6.02112839910114
1233810,6.000310842175708
1234007,6.0039811680926025
1234429,5.992252213337003
1234455,5.879334692060269
1234872,6.002616275468475
1234902,6.007900088167441
1235116,5.997097668155951
1235148,6.008066399813058
1235316,6.002616275468475
1236029,5.919834691271223
1236263,5.959874327638127
1236264,5.919834691271223
1256389,5.708674728723644
1257310,5.705992355341624
1257538,5.705992355341624
1267402,5.866827981241055
1267403,5.846871861764434
1267681,5.866827981241055
1268187,5.857411803585414
1270602,5.998326674764513
1271840,5.884418859699511
1272595,5.870409033410191
1272828,5.9842055226117665
1274273,5.969110967124638
1274827,5.923307127568501
1275338,5.733340254649566
1275593,5.733340254649566
1278036,5.957600688778233
1278037,5.948400308766954
1278464,5.982672074112556
1278705,5.955258641582542
1278706,5.948400308766954
1278920,5.977839514901928
1278921,5.9711556901887475
1279165,5.963808059233908
1279897,5.963808059233908
1280148,5.975498951260125
1282364,5.987013733893161
1282560,6.0047239479174594
1284229,5.825967263844519
1284604,5.981604541816904
1285628,5.725474146203492
1289700,5.746589343663461
1291554,5.954571250190363
1291968,5.946122419929172
1292157,5.937249724128194
1292158,5.920789033116684
1292159,5.88703721857611
1292358,5.961181967835765
1292359,5.9661717638509
1292570,5.950954824689112
1295050,5.912370877094384
1295051,5.912370877094384
1295252,5.903812562759083
1295928,5.921714703736794
1297233,5.9240973485811255
1297234,5.948029592288695
1297928,5.975642498804318
1298832,5.972168112453192
1299060,5.972168112453192
1299301,5.8356629742263975
1299518,5.7813997433676825
1301397,5.751488433616373
1301632,5.756865181907027
1301828,5.995171715482474
1302290,6.009701254813047
1302784,5.948331462827697
1303238,5.981584040500212
1312676,5.758090143340781
1317672,5.951633972332129
1317673,5.861515333322438
1317844,5.973396573558945
1317845,5.756412136862841
1318014,5.965452279752656
1318015,5.765577926665822
1318216,5.965452279752656
1318423,5.98575491173778
1318629,5.987221174767955
1318840,5.98575491173778
1318841,5.98575491173778
1319050,5.987458498219456
1319051,5.987458498219456
1319249,5.987458498219456
1319646,5.812288360030522
1319891,5.8132523465296595
1319892,5.7467787568647015
1319893,5.693703736084646
1320079,5.812288360030522
1320272,5.812288360030522
1320478,5.834539087362489
1321273,5.820648863501392
1323109,5.9978718529319455
1323304,5.996405589901771
1335793,5.721993584353013
1343831,5.75930485549799
1349924,5.822339628601301
1414332,5.935687913640285
1426388,5.765836094633659
1426911,5.930981817503166
1427455,5.948384283758978
1427456,5.930981817503166
1427712,5.928267703056125
1428261,5.967224563238682
1428262,5.963557169702135
1428264,5.936766172249414
1429002,5.953127026165206
1429448,5.967224563238682
1430656,5.732289669637141
1436323,5.74753153323194
1436859,5.732665557979837
1436860,5.763771865031942
1437594,5.753710166224602
1438110,5.715288227213076
1439443,5.88817537135139
1439444,5.897893982475427
1440241,5.891880000533929
1440774,5.8804029023436435
1441560,5.936006511310327
