ID,pop_predicted_rf
7993998,5.860197743232715
7993999,5.8739658564139114
7994444,5.932464511162286
7994445,5.858108787007952
7994663,5.858108787007952
7995387,5.850034481234788
7996079,5.846166287564695
7996309,5.866356363889476
7996981,5.913053421436128
7996982,5.872606533886886
7997224,5.863320879556653
7997451,5.842898064039267
7997670,5.846087279966382
7999398,5.8310887684342205
7999647,5.866113941501397
8000367,5.911114315800499
8001460,5.866235175003572
8002068,5.829678827523364
8003867,5.896343273659074
8004921,5.884609579557131
8005453,5.720951531450904
8008407,5.890620084024941
8008408,5.890620084024941
8009138,5.939628123584357
8009139,6.004735048982179
8009140,5.900719798416759
8009141,5.901457365162137
8009625,5.855189586643852
8009626,5.832749193990027
8009627,5.939511640769651
8009629,5.959341358094779
8009630,5.915242227729679
8009866,5.93052523613698
8010089,5.840190170049746
8010090,5.952379235710436
8010091,5.9469784706497935
8010330,5.978816644014796
8010331,5.966452977178699
8010332,5.9534696480242
8010561,6.002983177495378
8010562,5.9534696480242
8010563,5.952379235710436
8010801,5.973172059903777
8011253,5.845923280811682
8011254,5.943027579441863
8011255,5.8458311694644705
8011484,5.823065862350626
8011485,5.903458509358145
8011700,5.823139132199641
8011701,5.889330929219921
8011941,5.931913561356721
8012151,5.872320312586558
8012390,5.821170946442345
8012391,5.8512675361914726
8012392,5.941007996592216
8012937,5.860456092776033
8013180,5.856424437975734
8013181,5.857007710436384
8013182,5.972143591344173
8013460,5.860456092776033
8013461,5.947291318623697
8013715,5.8851723264426115
8013996,5.859351480984001
8013998,5.917982933336736
8014258,5.912732755573748
8014515,5.960889119575946
8014516,5.936491666404055
8014787,5.791495573517337
8014788,5.869545491438117
8014789,5.890720585622032
8015055,5.908895542905479
8015057,5.905030218970955
8015059,5.871590717015794
8015330,5.890352837912106
8015603,5.897588509047655
8015604,5.897588509047655
8015606,5.838220974942221
8015607,5.9124488775565345
8015859,5.984875447074357
8016110,5.852708853718177
8016354,5.871538509179445
8016355,5.824559142246172
8016356,5.824750137171638
8016357,5.830523229826191
8016584,5.835239010529245
8016853,5.851127822163239
8016855,5.859513726152926
8017108,5.844374323864477
8017639,5.846854618080229
8017899,5.858734681466265
8018130,5.845772951520532
8018131,5.846854618080229
8018411,5.814921477585339
8018955,5.842629702952444
8019733,5.848458994368175
8020005,5.9022692245040345
8020007,5.836805687787886
8020252,5.857920879466733
8020253,5.892016609345884
8020254,5.868069056443317
8020530,5.895350046123479
8020532,5.918926362384187
8021037,5.9333259727939724
8021299,5.875712180879221
8021300,5.837075700957772
8021301,5.820005034708559
8021302,5.888855223768893
8021554,5.672456877413924
8021555,5.821805693048197
8021556,5.913511794176229
8021557,5.848374372965263
8021558,5.921979026244747
8021804,5.816902725177869
8021807,5.905715048451503
8021808,5.819716736823433
8021809,5.848374372965263
8021810,5.864131535559633
8021811,5.8821713990557125
8022030,5.791080085978646
8022033,5.944140967219355
8022034,5.845438304616062
8022035,5.846573714625626
8022036,5.848374372965263
8022293,5.907361439147927
8022294,5.925101364981736
8022295,5.864900514490982
8022296,5.9461827559845
8022297,5.855374797676728
8022298,5.843094534068445
8022299,5.859455618619416
8022301,5.9105249714397905
8022549,5.963653125357634
8022551,5.948813448476425
8022552,5.923522074169003
8022553,5.880896316851729
8022554,5.914448684183052
8022555,5.9461827559845
8022556,5.816525797544391
8022557,5.87898045977667
8022558,5.87898045977667
8022559,5.912104262252525
8022829,5.9461827559845
8022830,5.838211110967335
8023080,5.816832119020879
8023081,5.914489715772784
8023082,5.86844725884981
8023083,5.845438304616062
8023084,5.8241494635958135
8023085,5.886347504758143
8023086,5.818614753769155
8023089,5.873925691230964
8023618,5.925101364981736
8023619,5.824111414224186
8023620,5.8299225562503665
8023621,5.893699888225429
8023622,5.892120597412696
8023889,5.895904042712971
8023890,5.825264104941941
8023891,5.874964009356887
8023892,5.856264679340373
8024173,5.857680518852717
8024174,5.8988445899246384
8024175,5.8988445899246384
8024176,5.849317915194426
8024177,5.832512067254103
8024178,5.905263946640563
8024179,5.892120597412696
8024180,5.906626125587389
8024181,5.887926795570876
8024422,5.895904042712971
8024423,5.649159088552681
8024424,5.822022457999422
8024425,5.857680518852717
8024426,5.849317915194426
8024427,5.854147465619816
8024428,5.862037771994926
8024429,5.874964009356887
8024689,5.832474017882475
8024690,5.857680518852717
8024691,5.822298890198944
8024692,5.906626125587389
8024948,5.824654526432164
8024949,5.8264551847718025
8025240,5.854750559953755
8025243,5.857208221569537
8025244,5.886564616624051
8025501,5.884796231665758
8025504,5.843311299019672
8025505,5.849317915194426
8025506,5.893064139641859
8025763,5.851900068569937
8026023,5.86117436012332
8026025,5.854363848424994
8026027,5.890481986266348
8026291,5.898981090257019
8026292,5.941724452141673
8026293,5.912477281993579
8026294,5.951735392363129
8026295,5.883372465920454
8026297,5.884796231665758
8026302,5.88168800186883
8026572,5.941724452141673
8026573,5.883372465920454
8026575,5.848278837605024
8026576,5.789306584797973
8026585,5.81400256530208
8026883,5.913012545925038
8026884,5.951735392363129
8026885,5.934104731800647
8026886,5.880969371591784
8026887,5.8207264197692545
8026890,5.912826922287046
8026893,5.8303850616577115
8026894,5.857680518852717
8027133,5.898981090257019
8027134,5.8303879152555105
8027135,5.850629574692258
8027136,5.82024324258283
8027137,5.857323202149548
8027138,5.9257531596490045
8027139,5.861559550561407
8027432,5.899337603515338
8027433,5.900803492085759
8027435,5.928022221583079
8027436,5.822312536500723
8027438,5.912826922287046
8027439,5.9257531596490045
8027443,5.832474017882475
8027444,5.849317915194426
8027445,5.87590755158605
8027714,5.91385187194434
8027715,5.932465608316261
8027716,5.941724452141673
8027718,5.88100665593166
8027720,5.830315735787758
8027722,5.822548963758819
8028043,5.928798214779714
8028044,5.897136098549211
8028045,5.928022221583079
8028046,5.928022221583079
8028048,5.83797866672146
8028050,5.887393299025739
8028051,5.9257531596490045
8028056,5.824604611374933
8028057,5.841963575509273
8028354,5.931246874074799
8028356,5.840265512560784
8028357,5.830141361234655
8028358,5.911247631474311
8028359,5.879703119811191
8028643,5.864980563850782
8028644,5.896360105352577
8028645,5.886938760559141
8028646,5.850716639915343
8028647,5.806887971286654
8028648,5.832230317459419
8028649,5.911247631474311
8028903,5.898661735980508
8028904,5.8497283851492154
8028910,5.873198607786272
8028911,5.846629927869205
8028912,5.836102342428743
8028913,5.913251776491047
8028914,5.927226532696832
8028916,5.824604611374933
8029185,5.871347529692208
8029187,5.819814208648614
8029188,5.8152506061129445
8029190,5.865096254170368
8029191,5.924542023578037
8029193,5.84835155964476
8029195,5.877731902017867
8029459,5.934667113282388
8029461,5.898661735980508
8029463,5.890849171671848
8029465,5.818036551370136
8029466,5.913251776491047
8029468,5.909394018248371
8029731,5.938706537411154
8029733,5.907147038770668
8029737,5.82648465642284
8029738,5.927226532696832
8029739,5.918728063503543
8030027,5.870585956095809
8030289,5.79972230168399
8030290,5.870585956095809
8030291,5.918728063503543
8030296,5.858288052705424
8030555,5.916539550871948
8030559,5.803389695220537
8030560,5.876460580478645
8030561,5.875546428135393
8030562,5.916862470565359
8030563,5.881381348189125
8030572,5.90103141459008
8030820,5.8603600858922045
8030821,5.912906579023107
8030822,5.916386016307854
8030831,5.941325775708364
8030834,5.858288052705424
8030835,5.832234383003757
8030836,5.896261184498304
8030837,5.829890612456141
8031118,5.891185125721661
8031119,5.887994186442619
8031120,5.85778135776806
8031134,5.919828706853725
8031136,5.832234383003757
8031137,5.896261184498304
8031138,5.897840475311038
8031388,5.830267272139328
8031389,5.881627768255059
8031667,5.830267272139328
8031668,5.893208938250332
8031669,5.860953798241614
8031677,5.928278959244801
8031678,5.906539975173007
8031681,5.896261184498304
8031682,5.896261184498304
8031937,5.828178315914564
8032199,5.830267272139328
8032465,5.681083816684017
8033008,5.792322487447504
8033280,5.870427190216338
8033283,5.811491355223302
8033534,5.852973345239875
8033538,5.831000339020432
8034073,5.844195398674483
8034084,5.8361355947262865
8034085,5.808137608597807
8034381,5.840568321498668
8034382,5.808137608597807
8034961,5.86204301635112
8034962,5.841668581201019
8035224,5.903080657170396
8035225,5.86204301635112
8035226,5.852590535532313
8035528,5.920950774058765
8035543,5.843293564094894
8035544,5.824645373010265
8035545,5.805526755970218
8035842,5.823929396358523
8035848,5.829017023930568
8036156,5.84094797593391
8036157,5.9257531596490045
8036165,5.844415464455517
8036455,5.86014436576996
8036456,5.831000339020432
8036457,5.855521366662104
8036754,5.86014436576996
8036755,5.897307878226875
8036756,5.843293564094894
8036757,5.860204680631609
8036758,5.835947295020413
8036759,5.821577390585327
8036760,5.90369650107526
8037012,5.858798997376485
8037013,5.915389097517532
8037307,5.840431944674242
8037308,5.909102734815383
8037309,5.907570443254752
8037312,5.86014436576996
8037313,5.900366060326925
8037314,5.929605662762572
8037315,5.829049400530568
8037594,5.872697207296448
8037595,5.901573892367203
8037596,5.8662677373436
8037597,5.934697694843058
8037598,5.934697694843058
8037599,5.885244013092762
8037604,5.900366060326925
8037900,5.878688309711713
8037901,5.8329583255004644
8037902,5.872697207296448
8037903,5.844005046352827
8037904,5.909102734815383
8037905,5.907570443254752
8037906,5.885244013092762
8037909,5.9094572983379585
8038218,5.8971775664284705
8038219,5.873702975593156
8038220,5.921771457481098
8038221,5.886400304499621
8038222,5.925031476652288
8038223,5.845867439493568
8038227,5.890063736199019
8038228,5.8605870116964125
8038229,5.842808724601741
8038230,5.879026159057342
8038232,5.907841451979819
8038233,5.911496360909832
8038537,5.830272647616136
8038538,5.8971775664284705
8038539,5.910103803790428
8038540,5.899508766490325
8038541,5.897929475677591
8038542,5.921771457481098
8038543,5.884555312791815
8038544,5.886400304499621
8038545,5.922028972177343
8038546,5.857875693199302
8038547,5.829218057057472
8038548,5.844896896355285
8038550,5.912149961533197
8038551,5.90444381894399
8038552,5.895303225335848
8038553,5.836870412884546
8038555,5.899287593078967
8038855,5.89712331430286
8038856,5.854497556985586
8038857,5.835999217901862
8038858,5.888647655005243
8038859,5.899508766490325
8038860,5.899508766490325
8038861,5.87187466593991
8038862,5.88478422124731
8038865,5.8605870116964125
8038866,5.9327954112812
8038867,5.900415923239231
8039142,5.8615626535869625
8039143,5.921771457481098
8039144,5.8662677373436
8039145,5.855303718360317
8039146,5.86638496401447
8039147,5.847617314290312
8039148,5.818687321164224
8039152,5.874451856534565
8039153,5.9327954112812
8039154,5.97250970807996
8039155,5.900334965285608
8039156,5.876365034627994
8039436,5.8934835732205375
8039437,5.9079891013952315
8039438,5.8615626535869625
8039439,5.935513905499035
8039440,5.851304274677972
8039441,5.843267457380638
8039447,5.874451856534565
8039448,5.984748724687752
8039449,5.900334965285608
8039450,5.982729504935794
8039451,5.914150603176786
8039733,5.909684443530236
8039734,5.870248397772403
8039735,5.846905387220595
8039738,5.897314586957188
8039739,5.874451856534565
8039740,5.884782326123295
8039742,5.97250970807996
8039743,5.97250970807996
8039744,5.941578734299807
8039745,5.900334965285608
8040021,5.909684443530236
8040024,5.874451856534565
8040030,5.973760034450785
8040031,5.943677209033015
8040032,5.978117703017742
8040033,5.990446111841941
8040034,5.904186375883383
8040035,5.953827973221631
8040036,5.983348651138394
8040304,5.885034323348907
8040307,5.973760034450785
8040308,5.97287101866846
8040309,5.944254367617637
8040565,5.939029612215834
8040567,5.83257201594054
8040842,5.939029612215834
8247184,5.913570106285038
8247789,5.917117170715963
8248073,5.913570106285038
8248329,5.917117170715963
8249133,5.88545505448546
8249716,5.888929440836588
8250921,5.88545505448546
8251584,5.883156348182035
8251585,5.883156348182035
8252876,5.8492123721052565
8253246,5.8492123721052565
8253247,5.919012266254357
8253907,5.883156348182035
8254270,5.92059155706709
8254629,5.883156348182035
8254945,5.883156348182035
8254946,5.888929440836588
8255898,5.861829287075994
8255899,5.872075102527882
8255900,5.888929440836588
8257180,5.913239173599804
8257469,5.83896655665337
8258125,5.83896655665337
8258449,5.871513173018133
8262639,5.863472487801809
8264127,5.9270766009330575
8267039,5.9107783288156535
8267596,5.939500784542686
8267880,5.874833418567025
8267881,5.863752172912871
8267882,5.912147393949904
8268146,5.911400542969047
8285677,5.8537983669769735
8286513,5.857428958622375
8424272,5.8322063660021985
8427826,5.900055691129697
8428059,5.922730590141549
8428514,5.908699134473529
8428720,5.890597986445533
8429186,5.876071568804112
8429407,5.899951568223989
8429408,5.899951568223989
8528911,5.9787881420612905
8529093,5.9787881420612905
8530519,6.006528568716201
8531320,5.959014487178813
8532125,6.004925266747588
8532303,5.946088249816854
8532304,6.011609091460767
8532305,6.011609091460767
8532464,6.00944786315974
8532785,5.959014487178813
8532786,5.946088249816854
8532787,5.946088249816854
8532969,5.946088249816854
8532970,6.011609091460767
8532972,5.993452060798993
8532973,6.002549984060881
8533141,5.998688773625637
8533142,6.015802099260596
8533473,6.010336878942065
8533645,5.942046090415412
8533648,5.974171683314621
8533649,5.997216591068634
8533650,6.0012050953109615
8533825,5.938565598486882
8533826,5.965414864819908
8533829,6.010142828430593
8534009,5.949996768825943
8534010,5.954972327777371
8534012,5.945804802744768
8534014,6.004925266747588
8534159,5.9452370296944546
8534160,5.936969142013439
8534161,5.981568734421859
8534162,5.981568734421859
8534163,5.956154065130937
8534164,5.862117245563892
8534165,5.919323976804516
8534339,5.9452370296944546
8534342,5.9067854013576575
8534344,5.981568734421859
8534345,5.954012626817197
8534346,5.904414724866404
8534347,5.862117245563892
8534348,5.896319976091696
8534519,5.956680593539124
8534520,5.964729059093507
8534521,5.950770016169187
8534522,5.920021856030225
8534523,5.904414724866404
8534713,5.951920854407636
8534714,5.951920854407636
8534715,5.951920854407636
8534717,5.969192399052208
8534718,5.969192399052208
8534871,5.951920854407636
8534872,5.970380078244326
8534876,5.982118636414168
8534877,5.968275057653849
8535037,5.964729059093507
8535038,5.963623840787446
8535039,5.922998172411349
8535234,5.951920854407636
8535235,5.940841995766461
8535238,5.9888778808358145
8535410,5.951920854407636
8535411,5.928387374315266
8535412,5.912569954222948
8535414,5.990176995157023
8535603,5.944013778712306
8535604,5.951920854407636
8535605,5.936969142013439
8535606,6.003887944964296
8535779,5.948304704867763
8535780,5.951920854407636
8535781,5.939764009823574
8535782,5.933098684193405
8535783,5.92990163933696
8535784,5.9514918358488424
8535785,5.9831803828881664
8535967,5.939764009823574
8535968,5.9452370296944546
8535969,5.933098684193405
8536139,5.936005099021854
8536140,5.936573070544532
8536678,5.993470760270545
8536680,5.9155425404661655
8536844,5.980590142840972
8536845,5.925354341832997
8536997,5.967663905479013
8536998,5.979439304602523
8537003,5.926130335029631
8537004,5.925354341832997
8537005,5.911259746448038
8537166,5.980590142840972
8537167,5.967663905479013
8537168,5.980590142840972
8537170,5.925354341832997
8537171,5.911259746448038
8537331,5.964466860622568
8537332,5.96464747430238
8537334,5.926130335029631
8537335,5.91686826614941
8537491,5.913374475355616
8537654,5.913374475355616
8537818,5.970715378848749
8537819,5.932667953945308
8537992,5.95778914148679
8537993,5.95778914148679
8537994,5.942745717296168
8538474,5.954592096630345
8538475,5.970715378848749
8595007,5.971714726414381
8598532,5.899184048128553
8598533,5.940756680865599
8598695,5.932307850604407
8598696,5.946339306272428
8598866,5.908380195584044
8598867,5.899184048128553
8598868,5.954571313789156
8600062,5.873074040560442
8600197,5.897298949929891
8600977,5.864116275932844
8605694,5.84776815136994
8606255,5.9336035186100045
8606676,5.942043148687324
8606677,5.9336035186100045
8607400,5.86387789310495
8607543,5.856254227053527
8607982,5.963738804900237
8608984,5.926332208406256
8611570,5.916805745170509
8611856,5.972784686661981
8612307,5.973937030662477
8612562,5.9469921785419135
8613516,5.96748650463876
8613671,5.935545939355013
8613672,5.933214739293158
8613826,5.938742984211458
8613827,5.935545939355013
8614139,5.928931945275031
8614288,5.928931945275031
8614573,5.928931945275031
8614730,5.928931945275031
8614865,5.928931945275031
8614866,5.928931945275031
8614867,5.928931945275031
8614868,5.928931945275031
8615015,5.928931945275031
8615016,5.928931945275031
8615183,5.933214739293158
8615184,5.916005707913072
8615185,5.928931945275031
8615360,5.916005707913072
8615546,5.926626224099042
8615547,5.928931945275031
8615713,5.9210355695178905
8616222,5.926626224099042
8616223,5.914426417100338
8616398,5.9325993388115785
8618516,5.933141006024065
8620797,5.969153242385302
8620799,5.933967580045204
8621277,5.945837484263996
8621781,5.942646544984954
8621951,5.951255036227692
8621952,5.942646544984954
8622102,5.938523411948373
8622285,5.938523411948373
8622286,5.940865459144063
8622465,5.893654659881776
8622468,5.942806205966499
8622469,5.934046004847605
8622637,5.934046004847605
8623509,5.934046004847605
8623674,5.946972242209564
8623675,5.934046004847605
8623676,5.8778637121337844
8623830,5.934046004847605
8623831,5.938523411948373
8625010,5.932466714034871
8627674,5.863942018839223
8628432,5.876710888540938
8628433,5.876710888540938
8628598,5.927980089202044
8629561,5.9544817796427605
8630046,5.906172430705988
8631468,5.9255971745864136
8631944,5.958661970937039
8632095,5.958661970937039
8632379,5.9542813284628044
8632380,5.969722615360814
8632524,5.969722615360814
8632768,5.967207565824762
8633138,5.975694044106923
8633272,5.957948721999351
8633394,5.954843155524148
8633632,5.954843155524148
8633756,5.9141213759918605
8633865,5.944332104346341
8634120,5.959011062147712
8634121,5.946084824785753
8634122,5.946084824785753
8634123,5.957431771334978
8634263,5.901103783459113
8634264,5.959011062147712
8634265,5.957431771334978
8634426,5.959011062147712
8634427,5.946084824785753
8634567,5.9581532351336834
8634702,5.9581532351336834
8634703,5.9581532351336834
8634832,5.9581532351336834
8635114,5.974701459360875
8635115,5.958705657000127
8635116,5.957126366187393
8635245,5.969640578068601
8635246,5.958705657000127
8635247,5.958705657000127
8635358,5.969640578068601
8635359,5.9580058056510055
8635360,5.976167722391049
8635505,5.96519719133542
8635506,5.971106841098775
8635654,5.89587821805364
8635655,5.969042749530842
8635656,5.969640578068601
8635905,5.94157108314328
8635906,5.951504344454218
8636022,5.9078798475530565
8636023,5.911871563187966
8636024,5.951504344454218
8636025,5.955938347510007
8636140,5.918059790135439
8636141,5.943150373956015
8636280,5.959146176316761
8636281,5.943150373956015
8636420,5.9029652908464625
8636421,5.943150373956015
8636565,5.976391921183378
8636566,5.963153854047772
8636828,5.926893499005915
8636829,5.9634656838214175
8636830,5.949338600903488
8636980,5.91166758140882
8636981,5.9683677924554335
8637108,5.922587538789823
8637109,5.95974787511781
8637110,5.972035185991981
8637398,5.91166758140882
8637399,5.954132050452944
8637546,5.954293338726093
8637962,5.914934741836819
8638081,5.8272671061620125
8638206,5.8871447884013355
8638207,5.850788906792873
8638330,5.906317418111959
8638442,5.871191130958714
8638566,5.8708229762169495
8641836,5.888146399704434
8642124,5.889511292328561
8642678,5.924734027968543
8642679,5.9054215399027585
8642828,5.94493159308244
8642829,5.955488662399333
8642830,5.865286382959111
8642957,5.957857830444398
8642958,5.889511292328561
8642959,5.900592537982714
8643112,5.94493159308244
8643113,5.957857830444398
8643114,5.955488662399333
8643115,5.889511292328561
8643258,5.941457206731312
8643380,5.963390816919129
8643381,5.908210622345073
8643496,5.917340777081316
8643497,5.941457206731312
8643498,5.908210622345073
8643499,5.877716503261481
8643621,5.965171902760021
8643622,5.961697516408894
8643623,5.9560830640116285
8643745,5.946990193206044
8643746,5.9157554419456115
8643864,5.965171902760021
8643865,5.9543834440932715
8643998,5.9394894331131205
8644129,5.96449603522519
8644130,5.9610216488740635
8644131,5.9394894331131205
8644258,5.96449603522519
8644259,5.933025480364552
8644384,5.914758000620451
8644385,5.950464579557171
8644522,5.965171902760021
8644523,5.955488662399333
8644524,5.941457206731312
8644660,5.914758000620451
8644661,5.890533091251003
8644662,5.950464579557171
8644663,5.9589630487504595
8644665,5.927026886766149
8644802,5.941457206731312
8644931,5.909906579922514
8644932,5.950464579557171
8645045,5.909906579922514
8645046,5.900726544952432
8645047,5.968839296296569
8645175,5.957857830444398
8645176,5.967058210455677
8645177,5.965171902760021
8645313,5.91365278231439
8645314,5.965171902760021
8645315,5.963390816919129
8645316,5.961525223980946
8645456,5.957857830444398
8645457,5.91365278231439
8645458,5.967058210455677
8645577,5.963390816919129
8645578,5.967058210455677
8645579,5.96449603522519
8645705,5.963390816919129
8645706,5.96449603522519
8645707,5.979203358428041
8645984,5.97809814012198
8645985,5.979203358428041
8645986,5.96449603522519
8646119,5.97809814012198
8646120,5.992129595790001
8646733,5.97809814012198
8654975,5.942579209292702
8658056,5.924154751022956
8659534,5.911985166260871
8659699,5.90345979360784
8660019,5.923580502376604
8660181,5.9185875359359255
8660182,5.904150292984113
8660359,5.904150292984113
8660536,5.911199006326556
8661037,5.928173209240781
8661405,5.919647836587748
8661722,5.923009927064167
8662043,5.909973024570762
8662228,5.912414889764063
8662598,5.915536193766998
8662599,5.915536193766998
8664886,5.889891893974754
8665102,5.889891893974754
8666037,5.9406616360727105
8666229,5.948817643342893
8666797,5.95536895927556
8666980,5.95536895927556
8667913,5.884418874103875
8668405,5.881620245948215
8668406,5.900036185235617
8668933,5.852756757873371
8669122,5.878767014951498
8669319,5.842151966476724
8669517,5.884418874103875
8669518,5.860551223709563
8669519,5.898254497633045
8669697,5.881620245948215
8669901,5.844653151167917
8669902,5.886717202506171
8669903,5.870123571607664
8669935,5.947724389449409
8669936,5.945393189387553
8670264,5.894546483310176
8670265,5.889891893974754
8670446,5.888773390655623
8670452,5.764952489510353
8670646,5.770160463309331
8671377,5.878645781449321
8671378,5.898150256988222
8671538,5.873470376554449
8671539,5.826643575739253
8671540,5.882313174985868
8671541,5.892481404978492
8671873,5.857111274425119
8671874,5.900036185235617
8672350,5.878381934621133
8672504,5.881227934824832
8672509,5.898022424567733
8672843,5.894068728905736
8672987,5.832715141773148
8672988,5.879107172464853
8673147,5.905968956608199
8673148,5.920000412276219
8673312,5.79082472302541
8673313,5.923439970846288
8673653,5.8865102844429
8673654,5.881020582517459
8673656,5.898047145325671
8673657,5.915280110439817
8673804,5.8865102844429
8673805,5.9097471239650865
8673999,5.881020582517459
8674000,5.798903536855952
8674001,5.916642234697361
8674181,5.799210082099901
8674182,5.868450107426852
8674183,5.898047145325671
8674354,5.798903536855952
8674357,5.945428742748841
8674358,5.912938063244129
8674514,5.92515487443204
8674665,5.90261077902934
8674666,5.888105250854647
8674822,5.9134512954183185
8674825,5.925864300606088
8674995,5.859071979334353
8675141,5.867021401351284
8675323,5.947209828589731
8676102,5.930492845896042
8677281,5.936930680890991
8677908,5.921590894618459
8677909,5.913926680178171
8677910,5.950962136559012
8678083,5.938035899197052
8678248,5.9563183940331355
8678249,5.935522825713688
8678573,5.955448454481406
8678574,5.9563183940331355
8678575,5.9563183940331355
8678726,5.907855818785919
8680449,5.9558975725550924
8680450,5.922773770079238
8680451,5.909747091014782
8681045,5.853807269204034
8681184,5.866733506565995
8681307,5.853807269204034
8681427,5.8699935257371845
8681428,5.8699935257371845
8681841,5.867895559701197
8681842,5.867895559701197
8682314,5.867895559701197
8682481,5.8882984761993855
8683164,5.9212124991363115
8684924,5.882037564467595
8685591,5.936353631168846
8685592,5.942336621282482
8685948,5.894056151866334
8685949,5.969260755673244
8685950,5.970027365192487
8686136,5.935644204994798
8686137,5.955995909524467
8686492,5.941627195108435
8686493,5.949650693598105
8687996,5.933194908170285
8688481,5.947226363838305
8689641,5.908257571818457
8689642,5.908257571818457
8689813,5.891420843581908
8689814,5.895331334456498
8689979,5.902459788394452
8689980,5.902459788394452
8689981,5.846713797212635
8690151,5.902459788394452
8690152,5.846713797212635
8690521,5.846713797212635
8690522,5.864409036946769
8691184,5.897532839422625
8691185,5.939838316315706
8691199,5.923366967746277
8691525,5.938260978726427
8691680,5.9442433926629095
8691829,5.926790022547216
8692000,5.915285626430119
8692312,5.879979471406518
8695764,5.932049273296466
8696226,5.917773149100206
8696227,5.917773149100206
8696371,5.917773149100206
8696804,5.900734625835502
8696805,5.9375822597711965
8696951,5.921481765184757
8696953,5.964518134933198
8697112,5.897532839422625
8697423,5.9393633456120885
8697424,5.930699386462165
8697571,5.900734625835502
8697729,5.964015839982737
8697871,5.964015839982737
8698305,5.964015839982737
8699329,5.951089602620778
8699484,5.951089602620778
8699637,5.949984384314717
8699770,5.937058146952758
8699930,5.937058146952758
8699931,5.937058146952758
8700199,5.9402490862318
8700481,5.95985914830694
8700482,5.951089602620778
8700624,5.953175323593759
8700625,5.951089602620778
8700626,5.948888097654651
8700769,5.930298659260152
8700770,5.935788361185593
8700771,5.94778287934859
8701078,5.93477606636092
8701079,5.93957321869697
8701962,5.92014931878378
8702528,5.93741733366323
8702829,5.920478653000219
8703239,5.9178072715880905
8703390,5.869405515882331
8703560,5.826706109971501
8703561,5.927052422053896
8703579,5.966528692838033
8704635,5.946913001783656
8704791,5.898098735338577
8704792,5.949244201845512
8704950,5.898098735338577
8705265,5.93788811847401
8705281,5.9649494020253
8705562,5.9411595054665
8705563,5.94455344410418
8705564,5.941079057753053
